t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
1	-0.782664242550789	0.181982210748455	-0.897620552191228	0.03139610366747	0.139416963510382	0.250224376669536	0.421037443847389	-0.177703709580052	0.243333734267337
2	-0.120791793541375	-0.742288753618999	-0.8180626904355	-0.0137456837014318	0.13713534917041	0.23630182494858	0.359691490417558	-0.0864122469750739	0.273279243442485
3	1.21331116242662	0.96586531028116	0.821137553625288	-0.047509303836279	0.137909288320367	0.221051072288795	0.311451056772883	-0.260274015460731	0.0511770413121518
4	-0.569182157283872	-0.238253695260286	-0.861833785529383	-0.0288456424153812	0.137361983681956	0.2074415820558	0.315957923322374	-0.132381036200121	0.183576887122253
5	0.0834511312800765	-0.169777692687785	0.576930381766676	-0.0340274677917333	0.132708936152684	0.198008224202882	0.296689692563833	-0.301059487788582	-0.00436979522474951
6	-0.0479912207443174	0.246108399348998	0.395717870457708	-0.0336498960067936	0.123434922735175	0.194150577150473	0.283935603878854	-0.17891988696019	0.105015716918664
7	1.73907035962465	1.55845201511251	1.38833638253761	-0.03386279115269	0.110451283190995	0.195733280157483	0.272321772195788	-0.281880680879396	-0.00955890868360776
8	-1.52304595117161	-1.66995798992948	-1.76407569602238	0.0240603982444831	0.095236328930929	0.20110848161572	0.320405208791133	-0.0912543062260599	0.229150902565073
9	1.06597379992433	1.08678757928935	0.499226029083819	0.0122183013294862	0.0800015231235131	0.207553722176484	0.299773546629483	-0.0755847332808772	0.224188813348606
10	0.515388558587846	0.157401891408103	-0.0341723149462873	0.0387886521177077	0.0671623863249039	0.211987888630835	0.317938927073446	-0.116826874647707	0.201112052425739
11	0.278017853296184	0.234459632944051	0.764924707830132	0.072203330916779	0.0578891687628465	0.211764784154791	0.341857283834417	-0.321068337494026	0.0207889463403909
12	0.683603612459929	0.785302934863592	-0.331888080921808	0.101334234575197	0.0526607074965394	0.205333369035812	0.359328311107547	-0.317444987223588	0.0418833238839595
13	-0.17194043581478	-0.562529448164709	-1.54169282350563	0.139919060286047	0.0516443452799984	0.192560880932609	0.384124286498655	-0.372511617184842	0.0116126693138126
14	-0.599621863124893	-1.4442649948984	-0.923513677687765	0.155554789510518	0.0549147134224282	0.174613889189895	0.385083392122842	-0.3648466767056	0.0202367154172416
15	0.0505596080027443	1.51699075535674	1.28622693799358	0.14128727460713	0.0622880743928758	0.153490787914147	0.357066136914153	-0.391291044934805	-0.034224908020652
16	0.740058491216045	-0.301594513734394	-0.366940220627686	0.128736768050524	0.0721481884646427	0.131440966727752	0.332325923242918	-0.444881382264744	-0.112555459021826
17	2.83178909332812	1.80624918665283	1.82759837281461	0.140330155524163	0.0817848004624719	0.110467550757366	0.332582506744001	-0.175067531530982	0.15751497521302
18	0.0298672709877072	-0.107236743092212	-0.559728986664008	0.236229304215132	0.0894152442914463	0.0919620342805553	0.417606582787134	-0.3294563716493	0.0881502111378341
19	3.01247280625188	1.29630562923297	1.87465750992126	0.293728406097866	0.0950575753957624	0.0764593913301579	0.465245372823786	-0.164758424698111	0.300486948125675
20	0.99733908963047	1.00354694211745	0.455152490932448	0.42127588534493	0.100588609662599	0.0635783586479636	0.585442853655492	-0.320254384655172	0.26518846900032
21	-0.005959762808802	0.0177973163762113	0.431758839306414	0.525593094383689	0.108547513921155	0.0522469792537965	0.686387587558641	-0.262388507815183	0.423999079743458
22	-0.817455125208789	-0.0528179210445996	-0.150216326949933	0.578053611452867	0.12156962057165	0.0412086645719191	0.740831896596436	-0.203985159702613	0.536846736893824
23	-0.0323432012408634	0.357588499827331	1.117768264454	0.567453924014432	0.141502902487229	0.0296407461024739	0.738597572604135	-0.0561358683186997	0.682461704285435
24	0.822008924637254	0.460587591959314	0.212112004393035	0.540643818710274	0.168253716440783	0.0176468830139456	0.726544418165002	0.145411475760155	0.871955893925157
25	0.415354891430517	0.966530004026377	0.183222447836432	0.531827860646982	0.199754406807014	0.00644206156549742	0.738024329019494	0.32220775990534	1.06023208892483
26	0.3833465138759	-0.856880046188113	-0.275480673616407	0.522045813186178	0.233062826897273	-0.00184158548700311	0.753267054596448	0.439348973831975	1.19261602842842
27	1.16199146526241	1.49686344702661	1.78918888411803	0.510889350710151	0.265646168006886	-0.00467334233717091	0.771862176379866	0.551158458612207	1.32302063499207
28	0.479118605907221	1.02727466851905	-0.247428764253257	0.524678198062194	0.295635379666336	0.000213264426076404	0.820526842154606	0.430068705722817	1.25059554787742
29	1.45801826097319	0.576052326019757	1.0079666605092	0.532371744840094	0.321583287867767	0.0142403727901836	0.868195405498044	0.406745145796083	1.27494055129413
