lags	benchmk1	bb1	se1	benchmk2	bb2	se2	benchmk3	bb3	se3
0	0	-0.00157144453880959	0.00271937153853471	0	0.00111382605241806	0.00265695015224366	0	0.00117470329339041	0.00269820107729071
1	0.107251207365702	0.103178599441386	0.00363101742811518	0.0327492301231193	0.034751576704005	0.0035549306631471	0.00904837418035959	0.00943235677561023	0.00358920981195511
2	0.143785268517511	0.140317872853776	0.00420958203726242	0.0536256036828512	0.0564591232455832	0.00411068637588362	0.0163746150615596	0.0151783247336894	0.0041597896502658
3	0.144573221717857	0.136513775674128	0.00460091082101307	0.0658573963312832	0.0701223997800008	0.00448980156949725	0.0222245466204515	0.0236942086838896	0.00455851240516423
4	0.12921377151658	0.121818025259045	0.00489907776456919	0.0718926342587555	0.0740563063053267	0.00477016372780598	0.0268128018414256	0.0286778703313318	0.00484148859861277
5	0.10826822658929	0.101064521701026	0.005110740217044	0.0735758882342885	0.0732956326812915	0.00497360168191224	0.0303265329856317	0.0357478212773378	0.00505589434014046
6	0.087089235157836	0.0782060921725251	0.00527746700191103	0.0722866108589285	0.0722506444262731	0.00513089734247929	0.0329286981656416	0.038983478480499	0.00523004157560231
7	0.0681072701402441	0.0643756668340124	0.0054244437875833	0.0690471499036498	0.0668552426471625	0.00525159519890842	0.0347609712653987	0.036963971984541	0.00536943856828398
8	0.0521756210923088	0.0490941541635353	0.00553563747052021	0.0646068857582897	0.0640115571597414	0.00535270210391345	0.0359463171293777	0.0381295437016152	0.00547097921235969
9	0.0393461603241013	0.0359285981362098	0.00562414079795054	0.0595075997597711	0.0567541830339795	0.00542143720224785	0.0365912693766539	0.0387855414681107	0.0055489255121375
10	0.0293050222219747	0.024205630026211	0.00569403902151449	0.0541341132946451	0.0537014151618096	0.00547233246476652	0.0367879441171442	0.0411465923726855	0.00560873148211696
11	0.0216081182294005	0.0187894701195489	0.00574734582480966	0.0487533896794269	0.0467365689956589	0.0055126819098541	0.0366158192067888	0.0378128066294142	0.00565465021459011
12	0.0158011143341185	0.014387607594973	0.00578645362557334	0.043544617578918	0.0394254968267777	0.00554845554553768	0.0361433054294643	0.0378713212742919	0.00569267467113534
13	0.0114744539951824	0.0139603164347468	0.00581880480997531	0.0386222606714536	0.0341110255192863	0.00557379498016721	0.0354291330944217	0.0346703180621697	0.00572341859270001
14	0.00828321472492177	0.012899563559829	0.00584757969759653	0.0340536350701221	0.0298412883476881	0.00559451942678516	0.0345235749518249	0.030074396033654	0.00574606913652024
15	0.00594900522399926	0.00628403777778913	0.00586900100219913	0.0298722410207184	0.0299673845014999	0.00560983326467952	0.0334695240222645	0.0280044970038891	0.00576652004924658
16	0.00425358661932527	0.00748278286839163	0.00588633077203595	0.0260878105461544	0.0242145945270505	0.00562415799753114	0.0323034428791449	0.0258989035251512	0.00578031278317563
17	0.00302946840213787	0.00420639642028345	0.00589981728105536	0.0226938235730217	0.0210986940276555	0.00563338002265931	0.0310561990889649	0.0279971469219552	0.00578861638096561
18	0.00215016712812484	0.00308571841212272	0.00590837709187237	0.0196730801620506	0.0164521379303787	0.00564088459685806	0.0297537998798856	0.0273003192647227	0.00579344878906554
19	0.00152137235765946	0.00065363888147997	0.00591659393225342	0.0170017866106859	0.0147088691259102	0.00564686837436055	0.0284180376523007	0.0282163245520657	0.00579878087583491
20	0.00107348040928804	0.00317450651848082	0.00592396928088259	0.0146525111109873	0.0121819646640016	0.00565402239907169	0.0270670566473225	0.0264590336112476	0.00580232382427069
21	0.000755554209240931	-0.00426379356188404	0.0059283817051438	0.0125962845292013	0.0125947345908301	0.0056597722106074	0.0257158499331262	0.0273562711057486	0.00580543586635366
22	0.000530580424336078	0.0018032586691661	0.00592859237762169	0.0108040591147002	0.00894797438700444	0.00566441110077828	0.0243766948397135	0.0242657771558598	0.00580936829120336
23	0.000371824998760504	-0.00229866518885362	0.00592797507133012	0.0092476888850629	0.0110224871855015	0.00566731830938257	0.0230595340562449	0.02344402439421	0.00581301813463286
24	0.000260078348124879	0.00154567185806475	0.00592680752232647	0.00790055716705923	0.008342672779861	0.00567109641991552	0.021772308789459	0.0177399690954781	0.00581515981971976
