t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
1	-0.782664242550789	0.181982210748455	-0.897620552191228	0.03139610366747	0.139416963510382	0.250224376669536	0.140345814615796	-0.0592345698600172	0.0811112447557792
2	-0.120791793541375	-0.742288753618999	-0.8180626904355	-0.0137456837014318	0.13713534917041	0.23630182494858	0.119897163472519	-0.0288040823250246	0.0910930811474948
3	1.21331116242662	0.96586531028116	0.821137553625288	-0.047509303836279	0.137909288320367	0.221051072288795	0.103817018924294	-0.086758005153577	0.0170590137707173
4	-0.569182157283872	-0.238253695260286	-0.861833785529383	-0.0288456424153812	0.137361983681956	0.2074415820558	0.105319307774125	-0.0441270120667071	0.0611922957074176
5	0.0834511312800765	-0.169777692687785	0.576930381766676	-0.0340274677917333	0.132708936152684	0.198008224202882	0.0988965641879442	-0.100353162596194	-0.00145659840824983
6	-0.0479912207443174	0.246108399348998	0.395717870457708	-0.0336498960067936	0.123434922735175	0.194150577150473	0.0946452012929514	-0.0596399623200634	0.035005238972888
7	1.73907035962465	1.55845201511251	1.38833638253761	-0.03386279115269	0.110451283190995	0.195733280157483	0.0907739240652627	-0.0939602269597986	-0.00318630289453591
8	-1.52304595117161	-1.66995798992948	-1.76407569602238	0.0240603982444831	0.095236328930929	0.20110848161572	0.106801736263711	-0.0304181020753533	0.0763836341883575
9	1.06597379992433	1.08678757928935	0.499226029083819	0.0122183013294862	0.0800015231235131	0.207553722176484	0.0999245155431611	-0.0251949110936257	0.0747296044495354
10	0.515388558587846	0.157401891408103	-0.0341723149462873	0.0387886521177077	0.0671623863249039	0.211987888630835	0.105979642357815	-0.0389422915492357	0.0670373508085798
11	0.278017853296184	0.234459632944051	0.764924707830132	0.072203330916779	0.0578891687628465	0.211764784154791	0.113952427944806	-0.107022779164675	0.00692964878013029
12	0.683603612459929	0.785302934863592	-0.331888080921808	0.101334234575197	0.0526607074965394	0.205333369035812	0.119776103702516	-0.105814995741196	0.0139611079613198
13	-0.17194043581478	-0.562529448164709	-1.54169282350563	0.139919060286047	0.0516443452799984	0.192560880932609	0.128041428832885	-0.124170539061614	0.00387088977127087
14	-0.599621863124893	-1.4442649948984	-0.923513677687765	0.155554789510518	0.0549147134224282	0.174613889189895	0.128361130707614	-0.121615558901867	0.00674557180574722
15	0.0505596080027443	1.51699075535674	1.28622693799358	0.14128727460713	0.0622880743928758	0.153490787914147	0.119022045638051	-0.130430348311602	-0.0114083026735507
16	0.740058491216045	-0.301594513734394	-0.366940220627686	0.128736768050524	0.0721481884646427	0.131440966727752	0.110775307747639	-0.148293794088248	-0.0375184863406087
17	2.83178909332812	1.80624918665283	1.82759837281461	0.140330155524163	0.0817848004624719	0.110467550757366	0.110860835581334	-0.0583558438436606	0.0525049917376732
18	0.0298672709877072	-0.107236743092212	-0.559728986664008	0.236229304215132	0.0894152442914463	0.0919620342805553	0.139202194262378	-0.109818790549767	0.0293834037126114
19	3.01247280625188	1.29630562923297	1.87465750992126	0.293728406097866	0.0950575753957624	0.0764593913301579	0.155081790941262	-0.0549194748993704	0.100162316041892
20	0.99733908963047	1.00354694211745	0.455152490932448	0.42127588534493	0.100588609662599	0.0635783586479636	0.195147617885164	-0.106751461551724	0.0883961563334399
21	-0.005959762808802	0.0177973163762113	0.431758839306414	0.525593094383689	0.108547513921155	0.0522469792537965	0.228795862519547	-0.0874628359383945	0.141333026581153
22	-0.817455125208789	-0.0528179210445996	-0.150216326949933	0.578053611452867	0.12156962057165	0.0412086645719191	0.246943965532145	-0.0679950532342042	0.178948912297941
23	-0.0323432012408634	0.357588499827331	1.117768264454	0.567453924014432	0.141502902487229	0.0296407461024739	0.246199190868045	-0.0187119561062332	0.227487234761812
24	0.822008924637254	0.460587591959314	0.212112004393035	0.540643818710274	0.168253716440783	0.0176468830139456	0.242181472721667	0.0484704919200515	0.290651964641719
