lags	benchmk	bb	se	RMSE	pooled_se	bias	bias_se
0	0	-0.000872055011081778	0.0014241950813822	0.00141650849106137	0.00140752834310572	3.7243480706842e-05	0.000140752834310572
1	0.0327492301231193	0.0332397384248669	0.00146346752876531	0.00148118335014591	0.00145238259114231	-0.000140023366624532	0.000145238259114231
2	0.0536256036828512	0.0521071743799607	0.00156591840065608	0.00154935792135717	0.00155672401883303	-0.000134206531772261	0.000155672401883303
3	0.0658573963312832	0.0665582451385184	0.00163808961840228	0.00189332366515328	0.0016308101261841	-0.000102109901251738	0.00016308101261841
4	0.0718926342587555	0.0707343589417421	0.0017108315096315	0.00187164653669272	0.001699885162845	-3.67479899198146e-05	0.0001699885162845
5	0.0735758882342885	0.0724329274917938	0.00177260715806432	0.00202584015117788	0.00176076645994099	-0.000399821155433466	0.000176076645994099
6	0.0722866108589285	0.0710751819995914	0.00183151567425625	0.00189469868606718	0.00181558233154104	-0.000299571940251555	0.000181558233154104
7	0.0690471499036498	0.0700990740330973	0.00188500656214032	0.00205991946027645	0.00186528428153485	-0.000215546417224844	0.000186528428153485
8	0.0646068857582897	0.0629701426740451	0.00192658092211478	0.00202739602362342	0.00190981331362835	-0.000442578606461396	0.000190981331362835
9	0.0595075997597711	0.0588352871269086	0.00196705153847437	0.00199097760975048	0.0019502754461693	-0.000196023928055498	0.00019502754461693
10	0.0541341132946451	0.0532822442401138	0.00200280467230731	0.00197760081379183	0.00198740777836133	-0.000273320719265962	0.000198740777836133
11	0.0487533896794269	0.0470107577749898	0.00203540907428688	0.002165297079293	0.00202080920016726	-0.000182797954159183	0.000202080920016726
12	0.043544617578918	0.0426387490813524	0.00206335473073218	0.00190766111128485	0.00205154771521402	4.61228028919117e-05	0.000205154771521402
13	0.0386222606714536	0.0401468809804975	0.002093536877089	0.00203580076957067	0.00207926827291158	-0.000227722128275285	0.000207926827291158
14	0.0340536350701221	0.0325207224129028	0.0021188258772601	0.00210831939976596	0.0021050104424834	-0.000154103682865956	0.00021050104424834
15	0.0298722410207184	0.0293856699248109	0.00214551465122692	0.00219282267189317	0.00212832011883693	7.07450013295471e-05	0.000212832011883693
16	0.0260878105461544	0.024625689264028	0.0021685329564525	0.00206709232751532	0.00215001492485199	-0.000283868798413051	0.000215001492485199
17	0.0226938235730217	0.0217327272079986	0.00219200760784337	0.0022579578835723	0.00216970302446022	6.78408246971293e-06	0.000216970302446022
18	0.0196730801620506	0.0177173153811287	0.00221057612350088	0.00210305664377247	0.00218821794517525	0.000107964440804111	0.000218821794517525
19	0.0170017866106859	0.0170649177158816	0.00222874655962927	0.00208954786894568	0.00220530358767836	-3.36098777979399e-05	0.000220530358767836
20	0.0146525111109873	0.0113976296931597	0.00224669941863521	0.00216612154286009	0.00222102438243672	0.000210628098325403	0.000222102438243672
21	0.0125962845292013	0.0126067696109358	0.0022645813595968	0.00229421640787346	0.002235385351554	0.000151653809246759	0.0002235385351554
22	0.0108040591147002	0.00995394199492091	0.00227745179999634	0.00215038519023359	0.00224858687787644	-0.000107583361333688	0.000224858687787644
23	0.0092476888850629	0.00738536042669148	0.00229338959788305	0.0024154401805605	0.00226115986107486	0.000130590595168124	0.000226115986107486
24	0.00790055716705923	0.00658855965609343	0.00230558396735545	0.00198158380310651	0.00227243369477902	-7.67995781843627e-05	0.000227243369477902
25	0.00673794699908547	0.00630733755378514	0.00231655728509437	0.0025239764808884	0.00228277576582051	0.000182565181269866	0.000228277576582051
26	0.00573722699759121	0.00233763921074939	0.00232604255593394	0.00226431809467849	0.00229252904616869	-1.08835710392241e-05	0.000229252904616869
27	0.00487790741802168	0.0024729401704083	0.00233914753793865	0.00233780711475576	0.00230172690861568	8.19983474783202e-05	0.000230172690861568
28	0.00414160736246089	0.00380805245520667	0.00234871000242547	0.00228053735256962	0.00231005912555883	2.85761729581798e-05	0.000231005912555883
29	0.00351196350463595	0.00275546074852733	0.00235894344404484	0.00226761225040854	0.00231782912660887	0.000115286832233111	0.000231782912660887
30	0.00297450261199963	0.00364759819329723	0.00237001011075697	0.002142192317825	0.00232502247912194	0.000226255484056811	0.000232502247912194
31	0.00251649398900671	0.000965581714879765	0.002377390007809	0.00246604127354011	0.00233166720165963	1.75088202323711e-05	0.000233166720165963
32	0.00212679330966264	0.00265356545905813	0.00238678824878972	0.00243119138129132	0.00233788937003845	0.000328378138539428	0.000233788937003845
33	0.00179568580956322	0.00243169467322559	0.00239409766987922	0.00228464251480047	0.00234349424613935	0.000284874034730031	0.000234349424613935
34	0.00151473420106893	0.00179328571746837	0.00240183352141882	0.00234528069715137	0.00234893052121807	0.000117963361065525	0.000234893052121807
35	0.00127663475177632	0.00281515593879557	0.00240861750215311	0.00219504593660815	0.0023538537981584	0.000295988537200798	0.00023538537981584
36	0.00107508356406242	0.000290308599540538	0.00241291961378999	0.00249871214891523	0.00235847442446505	0.00019225255271058	0.000235847442446505
37	0.000904654086471768	3.40538668489474e-05	0.00241976363093484	0.00229809106187447	0.00236280961469702	-3.73199067523791e-05	0.000236280961469702
38	0.000760686178829729	-0.000153039483262729	0.00242480137007088	0.00226582974896643	0.00236668916983494	2.52487104222391e-06	0.000236668916983494
39	0.000639186567208468	0.00200958016972694	0.00243059416691384	0.00222499538849237	0.00237044039572898	-5.42280547860448e-05	0.000237044039572898
40	0.000536740204644019	0.000861178648903784	0.00243632800642149	0.00217626068374769	0.00237390347438132	5.51744496824974e-05	0.000237390347438132
41	0.000450431854754314	0.00142909409252492	0.0024411982523118	0.00248227009778424	0.00237706515395418	2.52339813830811e-06	0.000237706515395418
42	0.000377777104620465	0.00253997024951326	0.00244512098570349	0.00199425863217674	0.00238005958473429	9.50418799421668e-05	0.000238005958473429
