lags	benchmk1	bb1	se1	benchmk2	bb2	se2	benchmk3	bb3	se3
0	0	-0.00150410766298235	0.00251843017950202	0	0.00105863181244606	0.00246062127003375	0	0.0010948639085818	0.00249882405810398
1	0.0327492301231193	0.0288948267315954	0.00336185091182735	2.28802575713498e-05	0.00191828565469121	0.00329140335424356	2.99283378236917e-11	0.000368438766388219	0.00332314334688243
2	0.0536256036828512	0.0503023038396593	0.00389661859379242	0.000490787049873103	0.00317202507735795	0.0038050754536734	3.36384410554264e-08	-0.00108780275092205	0.00385052988867264
3	0.0658573963312832	0.0582648374159935	0.00425796153124942	0.00249822527128457	0.00652186422223813	0.00415513516115068	1.59684594965519e-06	0.00138551316054676	0.00421872170105594
4	0.0718926342587555	0.0649112396411366	0.00453304443746849	0.00705679477509213	0.00914428064698707	0.00441376963849124	2.07497292669834e-05	0.00176370731203004	0.0044797621088792
5	0.0735758882342885	0.0667752189316625	0.00472809995948318	0.0144357635452387	0.0142665195919049	0.00460124045551495	0.000132570193003878	0.00515947729991607	0.00467736148517924
6	0.0722866108589285	0.0639418444008496	0.00488161306737443	0.0240784317364385	0.0241389562283789	0.00474605569943477	0.000540583649564973	0.00614614525410511	0.00483773820800123
7	0.0690471499036498	0.0654825262410578	0.00501688312390529	0.0348854518627682	0.0329545122517249	0.00485706509848011	0.00161696605456186	0.00365136532591499	0.00496600668052312
8	0.0646068857582897	0.0616534827541209	0.00511910463963005	0.0455917533854073	0.0451428751645722	0.00494999535965087	0.0038550998434	0.00586555206485184	0.00505932189541001
9	0.0595075997597711	0.0562432645297359	0.00520039868907729	0.0550720336824381	0.0526242832835577	0.00501306235190172	0.00772923813794609	0.009753963758611	0.00513087891097095
10	0.0541341132946451	0.0493163187833881	0.00526454097634868	0.0625173807402127	0.0622232625414273	0.00505970016184236	0.013517376025856	0.0175491906272674	0.00518571840975209
11	0.0487533896794269	0.0460482963130771	0.00531340278305153	0.0674910845859525	0.0657390522802607	0.00509663444564264	0.0211658270327242	0.0222669772552783	0.00522777352531213
12	0.043544617578918	0.0421492932106963	0.00534919468528266	0.0698990734575531	0.0661960528691661	0.00512937392627398	0.0302505115653279	0.0318442194563154	0.00526257880360094
13	0.0386222606714536	0.0408344933718712	0.00537878644484537	0.0699140011853663	0.0658442420039335	0.00515252241567722	0.0400441613951056	0.0393437448440384	0.00529069548785268
14	0.0340536350701221	0.0382319506508005	0.00540510019126482	0.0678843683994868	0.0640912242270506	0.005171439977881	0.049658549631564	0.0455494784152766	0.00531137315606943
15	0.0298722410207184	0.0300675800552166	0.00542466120375998	0.064249256419192	0.0644535189589208	0.00518539230045951	0.0582120373132981	0.0531740878581207	0.00533004709565319
16	0.0260878105461544	0.0289460092206184	0.00544047042002324	0.0594694512392749	0.0578581021998506	0.00519845841816416	0.0649758649546726	0.0590809008237386	0.00534261164000829
17	0.0226938235730217	0.0236423293597094	0.00545276316075654	0.0539785024885241	0.052637543544476	0.00520683940222036	0.0694694253347235	0.0666725461147526	0.00535014036776183
18	0.0196730801620506	0.020394452332123	0.00546053876083989	0.0481527348143003	0.045311315436517	0.00521366134962026	0.0714951263739133	0.0692563513193275	0.0053545015843457
19	0.0170017866106859	0.0160750671502899	0.00546801757358154	0.0422969102981415	0.0402871639542793	0.00521909646442212	0.0711200090707562	0.0709708677465589	0.00535933448385705
20	0.0146525111109873	0.0164854019268938	0.00547472703030045	0.0366414646370317	0.0344491798056201	0.00522562188435426	0.0686207493056679	0.0680954803656198	0.00536254073276825
21	0.0125962845292013	0.00783913314637346	0.00547872244702965	0.0313474001423755	0.0314367854802975	0.00523086119614505	0.0644111505219986	0.0659676056447216	0.00536536224719801
22	0.0108040591147002	0.0118695267547586	0.00547885972459545	0.0265155515484314	0.0248901019009302	0.00523508189360775	0.0589687082671826	0.0589024680246034	0.00536894807980954
23	0.0092476888850629	0.0066593343687374	0.00547824633117352	0.0221977342886694	0.0239454346152485	0.00523771950782326	0.0527717665432825	0.0531596660725025	0.00537229079017748
