lags	benchmk_1	benchmk_2	benchmk_3	bb_1	bb_2	bb_3	se_1	se_2	se_3
0	0.181269246922018	0.0175230963064218	5.68402407581567e-05	0.184225241126223	0.0161623571876016	-0.00219922203243448	0.00204280570231352	0.00209867508070766	0.00209334298283882
1	0.148410707042343	0.0440288392436833	0.000719411135448858	0.154415421323439	0.0439707757763116	-0.000540356749564511	0.00237319504251214	0.00240655230157627	0.00238615777164935
2	0.121508409941613	0.0603494466994527	0.00258181747704098	0.126500696299239	0.05914106200281	-0.00171449208914475	0.00265968466673165	0.00268661592033335	0.00266028472361171
3	0.0994826719768047	0.0693064823394435	0.005721788946906	0.10401096396168	0.0670984674956761	0.00153082793879686	0.00284263254124266	0.00288336480167353	0.00284832846753134
4	0.0814495229457793	0.0730332530681141	0.00990829907599981	0.0842669038170117	0.0725448100963996	0.0111191344417434	0.00300569703423571	0.00304296697856066	0.00299966603437142
5	0.0666852292592401	0.07313161613604	0.0147808113095019	0.0679159435253674	0.0688246095773428	0.00900727313778193	0.00312851765023931	0.00317188392936003	0.00312819398480021
6	0.0545972479705957	0.070794552746989	0.0199562821824197	0.0617128647484869	0.0698351683127923	0.0188583390328465	0.0032308109637446	0.00327147898125574	0.00323592755676802
7	0.0447004459469511	0.0669017666737517	0.0250882368616435	0.0494615201450705	0.0627473694779377	0.0251186782585531	0.00331725627358786	0.00335614099770109	0.00332525218025251
8	0.0365976297730688	0.0620940597656619	0.0298949074794865	0.038796957704072	0.0614790978374169	0.0288416007352116	0.00339549659506211	0.00343269211871388	0.00340681922098381
9	0.0299636049849739	0.0568310373106041	0.0341681447922476	0.0303094050696891	0.053363039203999	0.0317398594008804	0.00345697136177209	0.00349430645463679	0.00347761959210683
10	0.0245321248742788	0.0514357429503697	0.0377710387952087	0.02199799189705	0.0465269549210941	0.035902273441061	0.00350821793054118	0.00355092928002438	0.00353402840788342
11	0.0200852050729214	0.0461290655754658	0.0406295106670212	0.0152092233915092	0.0385088384082444	0.0326021980165629	0.00355599989987821	0.00359715906837801	0.00358534453447252
12	0.0164443750750786	0.0410561596124006	0.0427212666510779	0.0147025583654602	0.0322722571455646	0.0369747078280487	0.00360066964827598	0.00363305400387603	0.00362579256184128
13	0.013463515589116	0.0363066435957737	0.044064211793759	0.0107960357122571	0.0286053826226408	0.0350337006817447	0.00363546681021859	0.00366094076766384	0.00366180310229226
14	0.011022994257354	0.0319299645043725	0.044705543809249	0.00958362914143247	0.0223343459036518	0.0352054491480499	0.00366338964908731	0.00369060710845797	0.00369815217899469
15	0.00902486438949779	0.0279470167623177	0.0447121643766739	0.0101320862566828	0.017954637757798	0.0398689939954633	0.00368972174158336	0.00371639792902288	0.00373112741512628
16	0.00738893401804008	0.0243588688837033	0.0441626691226617	0.00334458236069723	0.0166565200250335	0.0405600318436259	0.00371472812888569	0.00374081984082376	0.00376233382281518
17	0.00604954751303355	0.021153264567889	0.0431409448167469	0.00334206697210946	0.0132501018500248	0.0408270205870643	0.0037356668914819	0.00375776090699521	0.00379069085259391
18	0.00495295059112688	0.0183094183479509	0.0417312672064518	0.00507163946819882	0.0111332220108051	0.0386956998617029	0.00375276554018795	0.00377324578220569	0.00381315978663281
19	0.00405513296743143	0.015801510465924	0.0400147228929878	-0.00148083276461161	0.00774067223036301	0.0328954992235324	0.00376562011266429	0.00378610244127506	0.00383338173967138
20	0.00332006206825652	0.0136011949771868	0.0380667507643528	-0.00505124744510639	0.00734018120091254	0.0313981596492849	0.00377731124422871	0.00379987303987152	0.00385177643029543
21	0.00271823691740924	0.0116793639899145	0.0359555968135872	-0.00369962041059733	0.00449938819003905	0.0306217243646123	0.00378932139390648	0.00381259254931656	0.00386995062669444
22	0.00222550415843492	0.0100073553066214	0.0337414897673218	-0.00116068978263261	0.00164742205555282	0.0265674377579737	0.00379792897903907	0.00382562615855782	0.00388547605164246
23	0.00182208869561351	0.00855774728563186	0.0314763665248831	-0.00381587769393849	0.00366823801751921	0.0259692112269518	0.00380577524538318	0.00383668000353523	0.00389929898494444
24	0.00149180004993454	0.00730485088980337	0.0292040011992024	0.000628466197096829	-0.0011289891009833	0.0209638570355036	0.0038123455720061	0.00384750410606064	0.00391150080956101
25	0.00122138257832471	0.00622498258579607	0.0269604165742374	-0.00159138643768058	-0.00138002628484272	0.0232383949846478	0.00381847759411624	0.00385826060862584	0.00392308131640768
26	0.000999983478148114	0.00529658137599576	0.0247744802891836	3.05402275894699e-05	-0.00166788305903626	0.0195893381409001	0.00382183557192811	0.00386320975822972	0.00393249296568901
27	0.000818717226129695	0.0045002175039337	0.0226686090917232	-0.00138428372651245	-0.00130288257270475	0.0164414255834026	0.00382501770717385	0.00386723687560685	0.00394116268150413
28	0.000670308971107092	0.00381852826023177	0.0206595226764799	-0.000771415106820264	-0.000641355574440387	0.0177499108098583	0.00382894573772347	0.0038702300560821	0.00395125334185203
29	0.000548802568709483	0.00323610703189103	0.0187590038890898	-0.00390532365682235	-0.00303695310447654	0.0148440104437519	0.00382956194612797	0.00387324474569576	0.00395897748666545
30	0.000449321540370695	0.0027393646553352	0.0169746345845329	-0.00258946126094443	-0.00385665461872305	0.0155718133165656	0.00383227547484595	0.00387622728191657	0.00396745307154447
