lags	benchmk1	bb1	se1	benchmk2	bb2	se2	benchmk3	bb3	se3
0	0	-0.00150410766298239	0.00251843017950202	0	0.00105863181244604	0.00246062127003375	0	0.00109486390858189	0.00249882405810398
1	0.0327492301231193	0.0288948267315954	0.00336185091182736	2.28802575713498e-05	0.00191828565469129	0.00329140335424356	2.99283378236917e-11	0.000368438766388201	0.00332314334688243
2	0.0536256036828512	0.0503023038396592	0.00389661859379244	0.000490787049873103	0.00317202507735819	0.00380507545367342	3.36384410554264e-08	-0.00108780275092209	0.00385052988867266
3	0.0658573963312832	0.0582648374159933	0.00425796153124945	0.00249822527128457	0.00652186422223859	0.0041551351611507	1.59684594965519e-06	0.00138551316054665	0.00421872170105597
4	0.0718926342587555	0.0649112396411365	0.00453304443746852	0.00705679477509213	0.00914428064698735	0.00441376963849127	2.07497292669834e-05	0.00176370731202996	0.00447976210887923
5	0.0735758882342885	0.0667752189316621	0.00472809995948322	0.0144357635452387	0.0142665195919052	0.00460124045551499	0.000132570193003878	0.0051594772999162	0.00467736148517928
6	0.0722866108589285	0.0639418444008494	0.00488161306737447	0.0240784317364385	0.0241389562283791	0.00474605569943482	0.000540583649564973	0.00614614525410524	0.00483773820800128
7	0.0690471499036498	0.0654825262410583	0.00501688312390534	0.0348854518627682	0.0329545122517246	0.00485706509848016	0.00161696605456186	0.00365136532591492	0.00496600668052317
8	0.0646068857582897	0.0616534827541216	0.00511910463963011	0.0455917533854073	0.0451428751645714	0.00494999535965092	0.0038550998434	0.00586555206485199	0.00505932189541006
9	0.0595075997597711	0.0562432645297368	0.00520039868907735	0.0550720336824381	0.0526242832835566	0.00501306235190178	0.00772923813794609	0.00975396375861115	0.00513087891097101
10	0.0541341132946451	0.0493163187833891	0.00526454097634875	0.0625173807402127	0.0622232625414259	0.00505970016184242	0.013517376025856	0.0175491906272677	0.00518571840975216
11	0.0487533896794269	0.0460482963130776	0.0053134027830516	0.0674910845859525	0.0657390522802592	0.00509663444564271	0.0211658270327242	0.0222669772552791	0.0052277735253122
12	0.043544617578918	0.0421492932106966	0.00534919468528273	0.0698990734575531	0.0661960528691649	0.00512937392627405	0.0302505115653279	0.0318442194563163	0.00526257880360101
13	0.0386222606714536	0.0408344933718714	0.00537878644484544	0.0699140011853663	0.065844242003933	0.00515252241567729	0.0400441613951056	0.0393437448440386	0.00529069548785276
14	0.0340536350701221	0.0382319506508005	0.0054051001912649	0.0678843683994868	0.0640912242270504	0.00517143997788107	0.049658549631564	0.0455494784152767	0.00531137315606951
15	0.0298722410207184	0.0300675800552162	0.00542466120376006	0.064249256419192	0.0644535189589201	0.00518539230045958	0.0582120373132981	0.0531740878581218	0.00533004709565327
16	0.0260878105461544	0.0289460092206177	0.00544047042002332	0.0594694512392749	0.0578581021998497	0.00519845841816423	0.0649758649546726	0.0590809008237398	0.00534261164000837
17	0.0226938235730217	0.0236423293597083	0.00545276316075662	0.0539785024885241	0.052637543544476	0.00520683940222044	0.0694694253347235	0.0666725461147536	0.00535014036776191
18	0.0196730801620506	0.0203944523321222	0.00546053876083998	0.0481527348143003	0.0453113154365174	0.00521366134962034	0.0714951263739133	0.0692563513193278	0.00535450158434579
19	0.0170017866106859	0.0160750671502888	0.00546801757358162	0.0422969102981415	0.04028716395428	0.0052190964644222	0.0711200090707562	0.0709708677465593	0.00535933448385713
20	0.0146525111109873	0.0164854019268935	0.00547472703030054	0.0366414646370317	0.0344491798056199	0.00522562188435434	0.0686207493056679	0.0680954803656202	0.00536254073276833
21	0.0125962845292013	0.0078391331463731	0.00547872244702974	0.0313474001423755	0.0314367854802972	0.00523086119614513	0.0644111505219986	0.065967605644722	0.0053653622471981
22	0.0108040591147002	0.0118695267547585	0.00547885972459554	0.0265155515484314	0.0248901019009296	0.00523508189360783	0.0589687082671826	0.058902468024604	0.00536894807980963
23	0.0092476888850629	0.00665933436873685	0.00547824633117361	0.0221977342886694	0.0239454346152482	0.00523771950782334	0.0527717665432825	0.0531596660725032	0.00537229079017757
24	0.00790055716705923	0.00899003862705163	0.00547711588148351	0.018408054192529	0.0189314739147323	0.00524115763617945	0.0462532661878957	0.0425354201493012	0.00537423630391232
25	0.00673794699908547	0.00981903642699761	0.00547464154046395	0.0151333099208283	0.0141467540369494	0.00524423397890942	0.0397724324969499	0.0376462801341493	0.00537570258873283
26	0.00573722699759121	0.00997339472204069	0.0054710562940711	0.012341922926471	0.0104608605053783	0.00524714404897249	0.033602546949093	0.0287640485203029	0.00537632489051058
