lags	benchmk1	bb1	se1	benchmk2	bb2	se2	benchmk3	bb3	se3
0	0	-0.00157144453880958	0.00271937153853471	0	0.00111382605241797	0.00265695015224366	0	0.00117470329339049	0.00269820107729071
1	0.107251207365702	0.103178599441385	0.00363101742811518	0.0327492301231193	0.034751576704005	0.0035549306631471	0.00904837418035959	0.00943235677561069	0.00358920981195511
2	0.143785268517511	0.140317872853775	0.00420958203726242	0.0536256036828512	0.0564591232455833	0.00411068637588361	0.0163746150615596	0.0151783247336907	0.00415978965026579
3	0.144573221717857	0.136513775674127	0.00460091082101306	0.0658573963312832	0.0701223997800004	0.00448980156949724	0.0222245466204515	0.0236942086838907	0.00455851240516422
4	0.12921377151658	0.121818025259046	0.00489907776456918	0.0718926342587555	0.0740563063053253	0.00477016372780597	0.0268128018414256	0.0286778703313325	0.00484148859861276
5	0.10826822658929	0.101064521701027	0.00511074021704399	0.0735758882342885	0.0732956326812906	0.00497360168191223	0.0303265329856317	0.035747821277338	0.00505589434014045
6	0.087089235157836	0.0782060921725252	0.00527746700191102	0.0722866108589285	0.0722506444262732	0.00513089734247928	0.0329286981656416	0.0389834784804991	0.0052300415756023
7	0.0681072701402441	0.064375666834012	0.00542444378758329	0.0690471499036498	0.0668552426471629	0.00525159519890841	0.0347609712653987	0.0369639719845412	0.00536943856828396
8	0.0521756210923088	0.0490941541635344	0.00553563747052019	0.0646068857582897	0.0640115571597424	0.00535270210391344	0.0359463171293777	0.0381295437016153	0.00547097921235967
9	0.0393461603241013	0.0359285981362085	0.00562414079795052	0.0595075997597711	0.0567541830339812	0.00542143720224783	0.0365912693766539	0.0387855414681104	0.00554892551213748
10	0.0293050222219747	0.0242056300262098	0.00569403902151447	0.0541341132946451	0.0537014151618109	0.0054723324647665	0.0367879441171442	0.0411465923726855	0.00560873148211694
11	0.0216081182294005	0.018789470119548	0.00574734582480964	0.0487533896794269	0.04673656899566	0.00551268190985408	0.0366158192067888	0.0378128066294142	0.00565465021459009
12	0.0158011143341185	0.0143876075949725	0.00578645362557332	0.043544617578918	0.0394254968267785	0.00554845554553766	0.0361433054294643	0.0378713212742918	0.00569267467113531
13	0.0114744539951824	0.013960316434746	0.00581880480997529	0.0386222606714536	0.0341110255192871	0.00557379498016719	0.0354291330944217	0.0346703180621698	0.00572341859269999
14	0.00828321472492177	0.012899563559828	0.0058475796975965	0.0340536350701221	0.0298412883476889	0.00559451942678514	0.0345235749518249	0.0300743960336542	0.00574606913652021
15	0.00594900522399926	0.00628403777778866	0.0058690010021991	0.0298722410207184	0.0299673845015005	0.0056098332646795	0.0334695240222645	0.0280044970038892	0.00576652004924656
16	0.00425358661932527	0.0074827828683914	0.00588633077203592	0.0260878105461544	0.0242145945270508	0.00562415799753111	0.0323034428791449	0.0258989035251513	0.0057803127831756
17	0.00302946840213787	0.00420639642028308	0.00589981728105534	0.0226938235730217	0.0210986940276561	0.00563338002265929	0.0310561990889649	0.0279971469219551	0.00578861638096559
18	0.00215016712812484	0.00308571841212259	0.00590837709187235	0.0196730801620506	0.0164521379303789	0.00564088459685803	0.0297537998798856	0.0273003192647227	0.00579344878906551
19	0.00152137235765946	0.000653638881479737	0.00591659393225339	0.0170017866106859	0.0147088691259103	0.00564686837436052	0.0284180376523007	0.0282163245520659	0.00579878087583488
20	0.00107348040928804	0.00317450651848052	0.00592396928088257	0.0146525111109873	0.0121819646640017	0.00565402239907167	0.0270670566473225	0.0264590336112479	0.00580232382427067
21	0.000755554209240931	-0.00426379356188427	0.00592838170514378	0.0125962845292013	0.0125947345908301	0.00565977221060737	0.0257158499331262	0.0273562711057488	0.00580543586635363
22	0.000530580424336078	0.00180325866916572	0.00592859237762166	0.0108040591147002	0.00894797438700461	0.00566441110077825	0.0243766948397135	0.0242657771558601	0.00580936829120333
