t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
1	-0.782664242550789	0.181982210748455	-0.897620552191228	-0.0456601072692522	0.13411229787183	0.2822541696445	0.123568786749026	-0.0639569389354877	0.0596118478135382
2	-0.120791793541375	-0.742288753618999	-0.8180626904355	-0.159213381612818	0.1080010001769	0.267644252572752	0.0721439570456113	-0.0311004357541194	0.0410435212914919
3	1.21331116242662	0.96586531028116	0.821137553625288	-0.205886499580794	0.062639933522555	0.245856762701692	0.0342033988811507	-0.093674630387034	-0.0594712315058832
4	-0.569182157283872	-0.238253695260286	-0.861833785529383	-0.0743514248400042	0.0618065897952131	0.233222176112221	0.0735591136891432	-0.0476449583887482	0.025914155300395
5	0.0834511312800765	-0.169777692687785	0.576930381766676	-0.0682132070404848	0.0514144834001628	0.212967616275403	0.0653896308783603	-0.108353637197257	-0.0429640063188963
6	-0.0479912207443174	0.246108399348998	0.395717870457708	-0.0490908768774125	0.0371989525822234	0.199676250159216	0.0625947752880088	-0.064394650577074	-0.00179987528906515
7	1.73907035962465	1.55845201511251	1.38833638253761	-0.0403101444059613	0.0345075546485292	0.190566551781707	0.061587987341425	-0.10145103631602	-0.0398630489745947
8	-1.52304595117161	-1.66995798992948	-1.76407569602238	0.154533952910769	0.0826076924799047	0.193944593769117	0.143695413053263	-0.0328431303133335	0.11085228273993
9	1.06597379992433	1.08678757928935	0.499226029083819	0.0619384111511786	0.0574459724194921	0.178991937504361	0.0994587736916774	-0.0272035298662266	0.0722552438254508
10	0.515388558587846	0.157401891408103	-0.0341723149462873	0.12792751330822	0.0742834328236822	0.169645985761133	0.123952310631012	-0.0420468953941637	0.081905415236848
11	0.278017853296184	0.234459632944051	0.764924707830132	0.198950076269371	0.0882838656806443	0.160148663792463	0.149127535247493	-0.115554976898069	0.0335725583494238
12	0.683603612459929	0.785302934863592	-0.331888080921808	0.239056661965719	0.102446130030509	0.157843946193141	0.16644891272979	-0.114250905123	0.0521980076067894
13	-0.17194043581478	-0.562529448164709	-1.54169282350563	0.304412226422699	0.134291216002563	0.151524533798601	0.196742658741287	-0.134069810975545	0.062672847765742
14	-0.599621863124893	-1.4442649948984	-0.923513677687765	0.282251333636452	0.13280259587187	0.131028629389091	0.182027519632471	-0.131311139638107	0.0507163799943645
15	0.0505596080027443	1.51699075535674	1.28622693799358	0.177306054767469	0.0801424778880619	0.104705120427315	0.120717884360949	-0.14082867220971	-0.0201107878487609
16	0.740058491216045	-0.301594513734394	-0.366940220627686	0.116302485226915	0.0918902597129944	0.0938433158465089	0.100678686928806	-0.160116248930775	-0.0594375620019685
17	2.83178909332812	1.80624918665283	1.82759837281461	0.155623195286512	0.0868686654692093	0.0807803727043375	0.107757411153353	-0.0630081580748863	0.0447492530784667
18	0.0298672709877072	-0.107236743092212	-0.559728986664008	0.460089418910536	0.139801482949319	0.0858905930058459	0.2285938316219	-0.118573895239872	0.110019936382028
19	3.01247280625188	1.29630562923297	1.87465750992126	0.550091612672691	0.167177818219473	0.0842320321289026	0.267167154340356	-0.0592978308242765	0.207869323516079
20	0.99733908963047	1.00354694211745	0.455152490932448	0.853834713887649	0.222488516892734	0.0990739216506743	0.391799050810353	-0.115262028978557	0.276537021831795
21	-0.005959762808802	0.0177973163762113	0.431758839306414	1.00447877646408	0.285119128915325	0.11444661787108	0.468014841083494	-0.0944356525329018	0.373579188550593
22	-0.817455125208789	-0.0528179210445996	-0.150216326949933	0.962352660087127	0.318315933791204	0.12990301348511	0.470190535787814	-0.073415836020962	0.396774699766852
23	-0.0323432012408634	0.357588499827331	1.117768264454	0.751154101571985	0.328379274508111	0.140022035462854	0.406518470514317	-0.0202037330038533	0.386314737510463
24	0.822008924637254	0.460587591959314	0.212112004393035	0.571145532635628	0.336045618103883	0.157152747518645	0.354781299419385	0.0523347143269504	0.407116013746336
25	0.415354891430517	0.966530004026377	0.183222447836432	0.516346754739714	0.345226442592998	0.171674294845936	0.344415830726216	0.115965063832969	0.460380894559185
26	0.3833465138759	-0.856880046188113	-0.275480673616407	0.480150243866783	0.371690009978485	0.183666729325132	0.345168994390134	0.15812509236383	0.503294086753963
27	1.16199146526241	1.49686344702661	1.78918888411803	0.45281349116575	0.349153716850314	0.189329381365641	0.330432196460568	0.198366190354394	0.528798386814962
28	0.479118605907221	1.02727466851905	-0.247428764253257	0.51593949638831	0.371595631963462	0.208440268073568	0.36532513214178	0.154785052124011	0.520110184265792
29	1.45801826097319	0.576052326019757	1.0079666605092	0.539613005972346	0.408071262162233	0.219960492929595	0.389214920354725	0.146390722587968	0.535605642942693
30	0.0246474529609922	0.750875835156487	0.522743989701179	0.647974489400921	0.437978252622523	0.236520970838629	0.440824570954024	0.0513390478382339	0.492163618792258
31	-0.019495845667149	1.0624365795818	-0.266384202860965	0.628880295221113	0.468224787483854	0.252667612325666	0.449924231676878	0.0574580150554314	0.507382246732309
32	1.12062332104817	1.6362047383772	0.968993608025163	0.549857477803727	0.507908443308273	0.261188883399464	0.439651601503821	0.0323398792631141	0.471991480766935
33	0.00158976166939329	0.386722384334155	0.997013215554578	0.574775052248013	0.571404508973344	0.274568021975713	0.473582527732356	-0.0103500269493283	0.463232500783028
34	-0.854127611959108	-1.0628046095826	-2.5026700143975	0.523670091910859	0.60785653714583	0.29205681759535	0.47452781555068	0.0927696556500868	0.567297471200766
35	-0.0534020290065804	-1.12989064132436	-0.481013811287411	0.35218382378033	0.577511751346443	0.28108549536201	0.403593690162928	0.077331054810386	0.480924744973314
36	1.25624311485707	0.498594969980903	0.783755036168065	0.231124181914666	0.501191791593168	0.26520505657959	0.332507010029141	0.092514713034505	0.425021723063646
37	0.0699472304157465	-0.308424905341378	0.556906878043494	0.28634154261719	0.449893163596618	0.256893286827068	0.331042664346959	0.0842227028287259	0.415265367175685
