t	x	y_true	y_err	y
1	-1.55085693653344	-0.626884606588311	0.226017627807045	-0.400866978781266
2	0.776948042420299	-0.357860097560982	0.229850095281928	-0.128010002279054
3	-0.413397685731068	-0.375670604318877	0.416482937219142	0.0408123329002649
4	-0.789631908270634	-0.465499458437381	0.31682732446955	-0.148672133967832
5	-2.73821341982638	-0.928761406129105	0.684826505800233	-0.243934900328872
6	0.770974487765276	-0.606210627916792	0.888910335721024	0.282699707804232
7	0.636338333541316	-0.369055617209929	0.969875364377998	0.60081974716807
8	1.59643506707489	0.017129830009033	0.939037319641202	0.956167149650235
9	1.25751494800837	0.265527708225066	1.32131651904638	1.58684422727144
10	-0.862309120924975	0.0449338763331839	1.34504461874452	1.38997849507771
11	0.116974526995138	0.0601836518080081	1.23513561961997	1.29531927142797
12	-1.50083280853387	-0.250892355139021	1.54466140343637	1.29376904829735
13	-2.25065512845346	-0.655544312555171	1.50870983537767	0.853165522822498
14	-1.16933959285181	-0.770582207264646	1.32892443023918	0.558342222974534
15	0.524527172614953	-0.525993916339286	1.63907867690056	1.11308476056127
16	0.722623579387542	-0.286122679361392	1.40856216697768	1.12243948761629
17	0.765288564642054	-0.0811997238178322	1.40376997964558	1.32257025582775
18	0.720198558858584	0.0775590007406189	1.58134404472515	1.65890304546577
19	0.411766328907455	0.145853204865834	1.50360415620147	1.6494573610673
20	-0.0447549122097192	0.110463521816697	1.54037412079193	1.65083764260862
21	0.0600262822979257	0.102445138864216	1.21139545636971	1.31384059523393
22	1.60457895137204	0.404790775965885	1.21486149691319	1.61965227287908
23	1.06548678518439	0.544512013882448	1.05082754946269	1.59533956334514
24	0.750263495853	0.595861430356585	1.41120431035079	2.00706574070738
25	0.448912162918485	0.577632510189667	1.4129367267492	1.99056923693886
26	-1.01524104015268	0.269877292039375	1.58715649222622	1.8570337842656
27	-0.740177464316495	0.0729213456867447	1.63385923959151	1.70678058527825
28	0.136586089227316	0.0870201661150318	1.64252855335383	1.72954871946886
29	-1.37154309775031	-0.203062533413732	1.52238049355236	1.31931796013863
30	-1.87585103549195	-0.541423748002138	1.48670131385587	0.945277565853734
31	-2.87323102462452	-1.017926477861	1.65031375630977	0.63238727844877
32	-1.8390901362975	-1.20122573905665	1.43105017627458	0.229824437217931
33	-1.84872345237189	-1.35322514442889	1.62719493272688	0.273969788297995
34	-0.503470740183899	-1.2086211896191	1.59404052444227	0.385419334823168
35	1.00362176861476	-0.788810983039903	1.53488495433709	0.746073971297183
36	0.1769614059116	-0.610431528998123	1.94568264893702	1.33525111993889
37	-0.458226957008814	-0.59142445684094	1.7096662392519	1.11824178241096
38	-0.826224159447349	-0.649462222827589	1.75434393840277	1.10488171557518
39	-0.114087196212659	-0.554552134033864	1.47757214104013	0.923020007006262
40	1.06589450600618	-0.240849985117311	1.70232165687932	1.46147167176201
41	1.40881050055386	0.0845708104168561	1.84973966724772	1.93431047766458
42	2.29683676323086	0.52860807594718	1.52685188855839	2.05545996450557
43	3.25618337119963	1.08402436234326	1.15590948965492	2.23993385199818
44	0.584173312135124	1.0043587449632	1.15467143697559	2.1590301819388
45	-1.25365693000426	0.571568005623329	0.72620371013632	1.29777171575965
46	-0.254873287788654	0.416985646121538	0.839421558432288	1.25640720455383
47	1.71439212049671	0.684277396171137	0.608919023222021	1.29319641939316
48	-1.16187400295702	0.327864147290031	0.486080146099581	0.813944293389612
49	0.115655121558927	0.291563484529823	0.828949518659865	1.12051300318969
50	0.0979536098880054	0.258302713236743	0.724442431576225	0.982745144812969
51	0.270769935443397	0.265634362019084	0.855475098088584	1.12110946010767
52	1.59565301469641	0.536613624198557	0.880514061968736	1.41712768616729
53	1.11591195506995	0.662524467665979	0.972275909752753	1.63480037741873
54	0.763910209603924	0.695211198265541	1.30369565873257	1.99890685699811
55	0.410757823493175	0.651342352602828	1.09199163821741	1.74333399082024
56	-0.193928717583623	0.494488271341373	1.34771607901008	1.84220435035145
57	-0.471356888010328	0.310581377181486	1.17808621370178	1.48866759088327
58	1.74609431772874	0.603501388377543	1.27180640035777	1.87530778873531
59	0.524772357968276	0.599059617783608	1.34559363588086	1.94465325366447
60	0.451899664314882	0.580848464869557	1.1206589326539	1.70150739752345
61	-0.752074362440525	0.325143628578738	1.27144235201124	1.59658598058998
62	0.405763381333761	0.34735776415153	1.33237317994815	1.67973094409968
63	0.180906682296729	0.320573820290612	1.19918973008279	1.5197635503734
64	0.526336416578154	0.36773092861925	1.1002378810281	1.46796880964735
65	-0.63457439182856	0.174157741752791	1.20056658271114	1.37472432446393
66	-0.874212359090848	-0.0322541727585457	0.783693369169623	0.751439196411077
67	-0.954156590583235	-0.217238801269158	0.717596287530336	0.500357486261178
68	-0.438830472887914	-0.265626181938438	0.476459831925249	0.210833649986811
69	-2.24341267516681	-0.66615885900905	0.699554503130078	0.0333956441210287
70	0.712696691223805	-0.402865406061287	1.0034740541462	0.600608648084909
71	-0.639285704966292	-0.457695438286883	0.725613501240949	0.267918062954066
72	-1.3687182019338	-0.648472971255737	0.924914494601685	0.276441523345948
73	0.231197354223353	-0.484685293262255	0.991468400461988	0.506783107199733
74	0.775990635240793	-0.24162862811027	1.06975044531223	0.828121817201956
75	-0.248945088992153	-0.247617806456352	1.08326192747895	0.835644121022601
76	0.751123717434149	-0.0525075696686969	1.38738572199948	1.33487815233078
77	0.599153838210465	0.0768412055849458	1.51962204854179	1.59646325412673
78	1.82887434561182	0.428687127238347	1.70138548473815	2.1300726119765
79	-0.377171927718265	0.275544948975035	1.64043542690281	1.91598037587785
80	-0.195011450109443	0.186594833559276	1.42702346679538	1.61361830035466
81	-2.38758281953344	-0.324745635306241	1.36802853519399	1.04328289988775
82	-1.02553689611291	-0.470986617775647	1.41876005615265	0.947773438376999
83	-2.04128663263624	-0.793868554788356	1.42015402176079	0.626285466972432
84	-2.56653848459919	-1.16327229662664	1.52315870214855	0.35988640552191
85	-1.83771638418117	-1.31995008028811	1.46305320787893	0.143103127590814
86	-0.80351357862575	-1.24138643898478	1.10273779285879	-0.138648646125987
87	0.19963050676008	-0.976435152698787	1.15558964055745	0.179154487858661
88	0.277523557217023	-0.743932776457488	1.328176046275	0.584243269817516
