lags	benchmk	bb	se	RMSE	pooled_se	bias	bias_se
0	0	-8.87574971784528e-05	0.00110855350363783	0.00120976967044533	0.0011307669709339	2.07527703841937e-05	0.00011307669709339
1	0.000218328200820795	-0.000397698771037943	0.0011408809597561	0.00124349920283286	0.00116385384298553	3.26260315815458e-05	0.000116385384298553
2	0.00143001609820936	0.00155971400413353	0.00122067498560908	0.00140058909842972	0.0012473674260992	0.000126425633675299	0.00012473674260992
3	0.00395144377987699	0.00308470111867877	0.00127674793479896	0.00129086188329793	0.00130573665815763	-7.76789263059614e-05	0.000130573665815763
4	0.00766854765426725	0.00722612628676203	0.00132718789465764	0.00137359116311323	0.00136113682145993	0.000123273585804223	0.000136113682145993
5	0.0122626480390481	0.0115359910161242	0.00137138972063482	0.00137727331599752	0.00140997929934124	-0.000139861693807765	0.000140997929934124
6	0.0173487866061428	0.0179617852688391	0.00141075812499995	0.0014651280418019	0.00145374252466131	7.49206372371382e-05	0.000145374252466131
7	0.0225554023018589	0.0241303067174659	0.00145185431860843	0.00164791575144682	0.00149376635411434	-0.000130431834497506	0.000149376635411434
8	0.0275656045902036	0.0267182599908718	0.00148458045356612	0.001441791289267	0.00152936807732445	2.72595921218361e-05	0.000152936807732445
9	0.0321341038702764	0.0336082817784888	0.00151745644135671	0.00174735950910352	0.00156197239049367	-0.000114324011860258	0.000156197239049367
10	0.0360894088630967	0.0366406853449565	0.00154591636308773	0.00152415111238538	0.0015918410940969	1.31625854366476e-05	0.00015918410940969
11	0.0393277343414044	0.0381294963738695	0.00157179092038587	0.0016634100789278	0.00161884966053668	-0.000254350977489664	0.000161884966053668
12	0.0418028328757613	0.0422844555308336	0.00159855376425757	0.00165268786671114	0.00164396189925209	0.000204134515898789	0.000164396189925209
13	0.0435144136898378	0.0420336570145693	0.00162262025470267	0.00175438048040059	0.00166677859114675	3.46059980771563e-05	0.000166677859114675
14	0.0444967498249595	0.0448577049916239	0.00164600352636373	0.00157500585865985	0.00168768632287364	6.02420303986473e-05	0.000168768632287364
15	0.0448083615310776	0.0450519407745955	0.00166899714517325	0.00177060142277963	0.00170685851521742	-6.34815434115313e-05	0.000170685851521742
16	0.0445231966654368	0.0452184978782089	0.00169085285321201	0.00168911061862899	0.00172468443184248	-1.09946352011882e-05	0.000172468443184248
