t	xs_1	xs_2	xs_3	xs_4	x	V7	V8	V9	V10	y_true	y_err	y
1	0	0	0	1.80504977357488	1.80504977357488	0.221014988081356	0.463763125110741	0.168170174139706	0.230411908035086	0.920140487746718	0.102865912123384	1.0230063998701
2	0	0	0	0.386604839120884	0.386604839120884	0.211434427360172	0.437512137583856	0.163591062577016	0.236733908753899	0.859198894052937	0.14032322154564	0.999522115598578
3	0.641400228850873	0	0	0	0.641400228850873	0.281453994765982	0.415127806772457	0.159110373305714	0.237438576684631	0.87944500752995	-0.0587142328165454	0.820730774713405
4	1.9290221324517	0	0	0	1.9290221324517	0.468071471270189	0.395486930800046	0.154737314344277	0.235886880215897	0.915001647344825	0.35998637589331	1.27498802323814
5	0.510305721830748	0	0	0	0.510305721830748	0.38805977618179	0.377916933459145	0.150474593295134	0.233283681723431	0.946024141879314	-0.158280307590092	0.787743834289222
6	0.105015565770799	0	0	0	0.105015565770799	0.331425673158163	0.36197914117626	0.14632234795627	0.230034361690992	0.970609675898997	0.105937131848411	1.07654680774741
7	0.476987747364343	0	0	0	0.476987747364343	0.353818641434077	0.34736966001471	0.142279503309635	0.22635119231756	0.988913191836437	-0.00184564601555678	0.98706754582088
8	0.0627742508581826	0	0	0	0.0627742508581826	0.308126834057841	0.333868234442394	0.138344352813999	0.222364461851568	1.00085491714321	-0.0808055929671252	0.920049324176089
9	0	1.01475859764678	0	0	1.01475859764678	0.280930872931994	0.389174910500369	0.134514843321915	0.218161880097716	1.00640406285196	-0.0824253762076613	0.923978686644294
10	0	0.328598003402303	0	0	0.328598003402303	0.262775782233109	0.375521046393245	0.130788728495371	0.213806191664506	1.00596540121512	-0.133850127960173	0.872115273254944
11	0	0.838708906449613	0	0	0.838708906449613	0.248066093758032	0.406248294191477	0.127163657338677	0.209344230869771	1.00016181496696	-0.226340157895212	0.773821657071749
12	0	1.71897651920301	0	0	1.71897651920301	0.235517878991429	0.484935647864343	0.123637228042774	0.204812051435433	0.989811792918119	0.00473032998281008	0.994542122900929
13	0	0.977579724917194	0	0	0.977579724917194	0.224497205326674	0.490402923307943	0.120207022075174	0.200238050759696	0.976193910002153	-0.320104214555248	0.656089695446905
14	0	2.73548009783022	0	0	2.73548009783022	0.214631217015933	0.623364446147049	0.116870626430834	0.195644983441365	0.961419574781468	-0.0703563138412987	0.891063260940169
15	0	0	2.07591972043177	0	2.07591972043177	0.205677977254781	0.532054625815721	0.168979809399425	0.191051319409727	0.950971024248243	-0.0504114916592154	0.900559532589027
16	0	0	3.79219708183537	0	3.79219708183537	0.197469898659653	0.493117650366908	0.266335299919788	0.186472195020135	0.959687297106636	0.0208982183754794	0.980585515482116
17	0	0	3.0169472825294	0	3.0169472825294	0.189885251154218	0.464365022727891	0.341420006604079	0.181920100394456	1.02374630301881	0.285824311238403	1.30957061425721
18	0	0	0.150143327600977	0	0.150143327600977	0.182832333717499	0.440758738307038	0.338115405245902	0.177405389607272	1.15025355336372	0.262055987341781	1.4123095407055
19	0	0	5.19855491387065	0	5.19855491387065	0.176240033641454	0.420386222574614	0.468427176176482	0.172936668167159	1.40287121902398	0.261978905091452	1.66485012411544
20	0	0	2.36508508139573	0	2.36508508139573	0.170051880313361	0.402289386740574	0.521518589419371	0.168521093207244	1.74092307963782	-0.0208074879840198	1.7201155916538
21	0	0	0	0.22524877464414	0.22524877464414	0.164222133798812	0.385910974039433	0.509457474012341	0.166046245514147	1.94632691993775	0.0615073406289524	2.0078342605667
22	0	0	0	2.94914952084249	2.94914952084249	0.158713118631618	0.370894233749207	0.496618141145435	0.187406324555709	2.34753254737721	0.0428334421901983	2.39036598956741
23	0	0	0	2.03584473233738	2.03584473233738	0.153493351322782	0.356994802994207	0.483757309037171	0.213996280245821	2.56233313091851	0.11252117978762	2.67485431070613
24	0	0	0	0.0433621982923933	0.0433621982923933	0.148536191394322	0.344036628728734	0.471036771153426	0.226236441523642	2.36038829406556	0.0293902753277758	2.38977856939333
25	0	0	0	0.00128423167733908	0.00128423167733908	0.143818847940855	0.331887789069431	0.458525933383557	0.231319377714164	2.25555576491012	0.150240176026102	2.40579594093622
26	0	0	0	1.28660147350668	1.28660147350668	0.13932163380029	0.320446269876285	0.446259833461357	0.244175121018032	2.23572412867665	0.242724640309458	2.4784487689861
27	0.214234722708188	0	0	0	0.214234722708188	0.161341176845743	0.30963112386579	0.434257160746638	0.250322645894263	2.09840972950797	0.138321258679409	2.23673098818738
28	0.107836071508457	0	0	0	0.107836071508457	0.156369336893822	0.299376724381265	0.422527700325853	0.252313861293654	1.97336445291852	0.202642751151849	2.17600720407037
29	2.20385745476456	0	0	0	2.20385745476456	0.413304869331743	0.289628889685539	0.411075949707291	0.252446395727926	1.85425263344959	0.0802844641012401	1.93453709755083
30	1.18674421741354	0	0	0	1.18674421741354	0.407291023710046	0.280342185897253	0.399903075715183	0.251368927130912	1.7396322190376	0.11446120606337	1.85409342510097
31	0.2796233198992	0	0	0	0.2796233198992	0.330115325857702	0.2714779992262	0.389008058558109	0.249423788628381	1.6280498293186	0.116140240574929	1.74419006989353
32	0.35258995269806	0	0	0	0.35258995269806	0.320007529729829	0.263003125740171	0.378388401020389	0.246827504912919	1.52068406578156	0.113000647708241	1.6336847134898
33	0	3.99566378098448	0	0	3.99566378098448	0.270666626104226	0.522112287194899	0.368040588676604	0.243730396920286	1.4186442478987	0.158963323920905	1.57760757181961
34	0	0.0877066748431808	0	0	0.0877066748431808	0.24745856445814	0.426145843345598	0.357960399689965	0.240242961418669	1.32317006596367	0.128195681676159	1.45136574763983
35	0	0.0291129766491526	0	0	0.0291129766491526	0.230283870192056	0.39257607152634	0.348143119672838	0.236449621110945	1.23497228724238	0.227960839065025	1.4629331263074
36	0	3.29659334424487	0	0	3.29659334424487	0.216447763759927	0.588874624594844	0.338583694404894	0.232416692145369	1.15423215783723	0.165843495864773	1.320075653702
37	0	0.436396461842697	0	0	0.436396461842697	0.204784712093121	0.521737467173802	0.329276840606673	0.228197358551847	1.08157169057489	-0.111506418846032	0.97006527172886
38	0	0.0196706070447742	0	0	0.0196706070447742	0.19466354361858	0.475531219624683	0.320217127647219	0.223834955936151	1.01781870690202	0.17641667252087	1.19423537942289
39	0	0	0.17975828330519	0	0.17975828330519	0.185699750451143	0.445344427441794	0.316192272625972	0.219365235206677	0.963170194582708	0.221824197234752	1.18499439181746
40	0	0	0.00150046025888686	0	0.00150046025888686	0.177640592013777	0.421663545744775	0.30759769134568	0.214817978519671	0.917515822403241	0.350342012919467	1.26785783532271
41	0	0	0.000837634737306544	0	0.000837634737306544	0.170310636641835	0.401627068464893	0.29916557610354	0.210218186397979	0.879915793448031	0.510709459961154	1.39062525340919
42	0	0	0.15447837945364	0	0.15447837945364	0.163582944741178	0.38403850571167	0.295046332150932	0.205586971076077	0.850716365760282	0.574259702138331	1.42497606789861
43	0	0	0.0623071094700642	0	0.0623071094700642	0.157362577089658	0.368243713494817	0.288641147813616	0.20094224269942	0.829981696646398	0.500609005438602	1.330590702085
44	0	0	0.00696393817264262	0	0.00696393817264262	0.151576578888858	0.353839764075597	0.280913134121677	0.19629924581031	0.812559668224388	0.261324317974479	1.07388398619887
45	0	0	0	4.32171965887627	4.32171965887627	0.146167603825831	0.340558261824001	0.273182757632899	0.227772849714039	1.07819932004547	0.123637529472251	1.20183684951772
46	0	0	0	0.0146051582773354	0.0146051582773354	0.141089696438715	0.328210037130142	0.265650762989178	0.242796748170578	1.04881153351107	0.204660568504568	1.25347210201564
47	0	0	0	0.0139592902705703	0.0139592902705703	0.136305411244461	0.316655890874538	0.258317923443421	0.247966466568941	1.01741282297536	0.0816084869867476	1.09902130996211
48	0	0	0	0.592983498391567	0.592983498391567	0.131783790502687	0.305789838445686	0.251181254625911	0.254691640921261	1.07754579385131	0.0352604683460694	1.11280626219738
49	0	0	0	1.38157080593448	1.38157080593448	0.127498910855752	0.295528910394508	0.24423681008012	0.268781924629478	1.15879428022341	0.285388029785061	1.44418231000848
50	0	0	0	0.167312543297738	0.167312543297738	0.123428817083236	0.28580663620922	0.237480267712072	0.2763727507864	1.03755172698586	0.228057796809529	1.26560952379539
51	0.44215961099525	0	0	0	0.44215961099525	0.173863807366623	0.276568713193758	0.23090715570402	0.278820187850729	0.99127908622147	0.215280018188038	1.20655910440951
52	0.0658049547597639	0	0	0	0.0658049547597639	0.149129036410942	0.267770031034786	0.224512958555441	0.278918381891771	0.9466014066875	0.425786233394388	1.37238764008189
53	0.460745204447039	0	0	0	0.460745204447039	0.19223803959702	0.259372569544191	0.218293173069447	0.277629810508801	0.907470599259849	0.174884967234637	1.08235556649449
54	0.804330308896436	0	0	0	0.804330308896436	0.25341770633501	0.251343876988217	0.212243340288502	0.275376245165762	0.871796534465882	0.202967061834814	1.0747635963007
55	0.382364676474713	0	0	0	0.382364676474713	0.235834244621662	0.243655945199346	0.20635906466851	0.272410333167344	0.838390876106256	-0.0433809801674318	0.795009895938824
56	0.53502458169488	0	0	0	0.53502458169488	0.258071084313698	0.23628436242811	0.200636025953294	0.2689023629341	0.806521056851272	-0.0398235840835663	0.766697472767706
57	0	0.17071322875153	0	0	0.17071322875153	0.205948396212028	0.240624690983579	0.195069986619516	0.26497522920778	0.775955684187827	-0.0645738161512131	0.711381868036614
58	0	2.42678174735913	0	0	2.42678174735913	0.187300966234007	0.392104744890682	0.189656796502589	0.260721692176253	0.746587447610547	0.0735065647094641	0.820094012320011
59	0	0.293437608987341	0	0	0.293437608987341	0.174269594184677	0.346953815691037	0.184392395557544	0.256214011368385	0.718636642935181	0.101202643328667	0.819839286263848
60	0	0.333102661154435	0	0	0.333102661154435	0.164015894060613	0.339570493130562	0.179272815346134	0.251509797565842	0.692407593131071	0.169692300998135	0.862099894129206
61	0	5.08371525516578	0	0	5.08371525516578	0.155461473216202	0.653699497622666	0.174294179631127	0.246655795868632	0.66834826381474	0.0965102677750215	0.764858531589761
