lags	benchmk_1	benchmk_2	benchmk_3	benchmk_4	bench	bb	se
0	0.00634460129084394	4.76937896813597e-05	0.0133944420345085	0.110677088615849	0.0326159564327207	0.0340824370472085	0.0012867955667852
1	0.00798321059108262	0.000530447634206958	0.0294718767821126	0.0599960339914265	0.0244953922497072	0.0276606735750291	0.00168400209473619
2	0.00919811803337364	0.00177656092798272	0.0421080988562589	0.0491012861283649	0.025546015986495	0.0290602752181064	0.00210594747203041
3	0.0102803531452772	0.00378280180884632	0.0516867047257313	0.0427318813202561	0.0271204352500277	0.0299411041262813	0.00235904823897714
4	0.0112771141228776	0.00639571490060388	0.0582544911424073	0.0382321570619265	0.0285398693069538	0.0319571957901475	0.00256099589673315
5	0.0122022231271104	0.00941154497616072	0.0620792956391356	0.0347492882343325	0.0296105879941848	0.0328474718981899	0.00269488910633581
6	0.0130597222346633	0.0126265465593387	0.0635614946882679	0.0319061791206826	0.0302884856507381	0.0310161090222792	0.00278487976176971
7	0.0138503638392394	0.0158614262719823	0.0631487174528536	0.0295043845674907	0.0305912230328915	0.0316262522037046	0.0028462774887532
8	0.0145739307335479	0.0189712772221821	0.0612799738962933	0.0274269936364202	0.0305630438721109	0.0317933079654095	0.00289167921804998
9	0.0152301651357148	0.0218474058216167	0.0583539160589054	0.0255993757496099	0.0302577156914617	0.0300830277343019	0.00292233918192389
10	0.015819145906483	0.0244148439467106	0.0547137679521125	0.0239709233036127	0.0297296702772297	0.0309432489755533	0.00294459258334666
11	0.0163414230272046	0.0266278171357382	0.0506429373502359	0.0225056561952413	0.029029458427105	0.0304445888533008	0.00296165507373107
12	0.0167980391870552	0.0284645094760118	0.046367025337255	0.02117700024183	0.028201643560538	0.0304101098403689	0.00297401433546319
13	0.0171904982761281	0.0299218876118637	0.042059322024719	0.0199647034779261	0.0272841028476592	0.0282001712594588	0.00298215234787654
14	0.0175207101332395	0.0310109865917157	0.0378478860098923	0.0188529228075009	0.0263081263855871	0.0268359779828863	0.00298795979090247
15	0.0177909265537258	0.0317528393208838	0.0338230166065575	0.0178289870592765	0.0252989423851109	0.0275871537781905	0.00299258852450512
16	0.0180036763737565	0.0321750993009637	0.0300444153291378	0.0168825690258361	0.0242764400074235	0.0260438378104784	0.00299582349743064
17	0.0181617036703298	0.0323093310831427	0.0265476583480793	0.0160051144377346	0.0232559518848216	0.0260081246786625	0.00299825209299554
18	0.0182679110613516	0.0321889035920784	0.0233498122143342	0.015189437747929	0.0222490161539233	0.0249895538639459	0.00300009862538942
19	0.0183253089469869	0.0318474045481273	0.020454156272942	0.0144294293584448	0.0212640747816252	0.0232697810098493	0.00300117116728399
20	0.0183369708914266	0.0313174907171282	0.0178540523183101	0.0137198391963122	0.0203070882807943	0.0208948381686515	0.00300192990534869
21	0.0183059949862474	0.0306300928704777	0.0155360433046995	0.0130561137778789	0.0193820612348259	0.0197251501502996	0.00300199431511963
22	0.0182354708433986	0.0298139024498	0.0134822810100191	0.0124342715022142	0.018491481451358	0.0187873036490992	0.00300213278589096
23	0.0181284517698766	0.028895076690902	0.0116723862182797	0.0118508057642748	0.0176366801108333	0.0179991275379662	0.00300196105871924
24	0.0179879316379286	0.027897108976818	0.0100848401747549	0.0113026086465475	0.0168181223590122	0.0180509904540259	0.00300186592580019
25	0.0178168259606139	0.0268408206641517	0.00869799672089218	0.010786910061621	0.0160356383518197	0.0177828009396784	0.0030017492051557
26	0.0176179566985214	0.0257444391505193	0.00749079318138161	0.0103012286557024	0.0152886044215312	0.0158804183868628	0.00300157417271035
27	0.0173940403505631	0.0246237343558492	0.00644322634036606	0.00984333177811923	0.0145760832062244	0.014760206578923	0.00300144236915743
28	0.0171476789146361	0.0234921920557226	0.00553664864282588	0.00941120252150929	0.0138969305336735	0.0131991996429714	0.00300139541178824
29	0.0168813533391422	0.0223612076940407	0.00475392959300806	0.00900301233679524	0.0132498757407465	0.0119640484470452	0.00300144464874457
30	0.0165974191218346	0.0212402885218517	0.00407951841657448	0.00861709808823672	0.0126335810371244	0.0127409011139574	0.00300137706284059
31	0.0162981037468708	0.0201372552836576	0.00349943645414526	0.00825194267845595	0.0120466845407824	0.0118871667394994	0.00300147020378561
32	0.015985505683693	0.0190584373286217	0.00300122140486544	0.00790615856942339	0.0114878307466509	0.0121642889350927	0.00300175502095134
33	0.0156615947018255	0.0180088570815664	0.00257384032726632	0.00757847367226544	0.0109556914457309	0.00992930013282251	0.00300190396616243
34	0.0153282132839082	0.016992401375649	0.0022075840936272	0.00726771918997904	0.0104489794857909	0.00854781514585071	0.00300203176125895
35	0.0149870789450438	0.0160119783197421	0.00189395263997703	0.00697281908203712	0.00996645724670001	0.009250403004678	0.00300210837295973
36	0.0146397872899933	0.0150696592296019	0.00162553771916633	0.00669278088540026	0.00950694128104045	0.00556820976009585	0.00300209838054615
37	0.0142878156609422	0.0141668057605648	0.00139590782333104	0.00642668767733739	0.00906930423054386	0.00431007347507418	0.00300209612682099
38	0.013932527247622	0.0133041827965632	0.00119949838357257	0.00617369100538695	0.00865247485828619	0.00362047054114519	0.00300191543097524
39	0.0135751755486721	0.0124820579210418	0.00103150918334956	0.00593300464128875	0.00825543682358805	0.00358864966250457	0.00300183259065745
40	0.0132169090883853	0.0117002884563029	0.000887810057436693	0.00570389904079383	0.00787722666072967	0.0013421895443646	0.00300172848760192
41	0.0128587763065744	0.0109583971377832	0.000764855323653095	0.00548569641131745	0.00751693129483204	0.00208806374428597	0.00300173200108929
42	0.0125017305513573	0.0102556375113935	0.000659606955371964	0.00527776630561316	0.00717368533093398	0.00318539184390828	0.00300186714582341
43	0.0121466351153428	0.00959105012285949	0.000569466205098346	0.00507952167273438	0.00684666827900876	0.00413821906473379	0.00300182337203749
44	0.0117942682651119	0.00896351052138968	0.000492213198048412	0.00489041530828912	0.00653510182320977	0.00389957869694354	0.00300184033803025
45	0.0114453282221973	0.00837177003605111	0.000425953902016903	0.00470993665477554	0.00623824720376021	0.00426009553580561	0.0030020146789958
46	0.0111004380610266	0.00781449020945583	0.000369073824279328	0.00453760891003822	0.0059554027512	0.00538077398425402	0.0030021873894467
47	0.0107601504956707	0.007290271695191	0.000320197771213171	0.00437298640790009	0.00568590159249375	0.00499591115134362	0.00300211394805524
48	0.0104249525327867	0.00679767834673597	0.000278155019037459	0.00421565224006396	0.00542910953465601	0.00713641712830228	0.00300177977133938
49	0.0100952699729687	0.00633525714905279	0.000241949275029759	0.00406521609253356	0.00518442312239619	0.00585440895045484	0.00300126302442526
50	0.00977147174689678	0.00590155457136556	0.000210732850712862	0.00392131227341293	0.00495126786059703	0.00625731091046855	0.00300023330959297
51	0.00945387407627579	0.00549512985190997	0.000183784516657737	0.00378359791186193	0.00472909658917636	0.00560402357156712	0.00299925662481824
52	0.00914274445264278	0.00511456566320987	0.000160490559059923	0.00365175131057903	0.0045173879963729	0.00491189373614116	0.00299823623260242
53	0.00883830542976629	0.00475847654993415	0.000140328608564407	0.00352547043633063	0.00431564525614887	0.00567850010554011	0.00299760292181947
54	0.00854073822759355	0.00442551548053675	0.000122853860252107	0.00340447153489807	0.00412339477582012	0.00479236298028652	0.00299714781808577
55	0.00825018614759513	0.00411437880851103	0.000107687349179875	0.00328848785841586	0.00394018504092547	0.00269805665646134	0.00299687707779828
56	0.00796675780093338	0.00382380989883831	9.45059877897429e-05	0.00317726849445075	0.00376558554550305	0.00225780883911753	0.00299683477680623
57	0.00769053015218988	0.00355260163973251	8.30341095809558e-05	0.00307057728735055	0.00359918579721348	0.00298276029006458	0.0029968547947845
58	0.00742155138245885	0.00329959802864003	7.30362976287813e-05	0.00296819184345892	0.00344059438804665	0.00361211964819441	0.00299691904715166
59	0.00715984357647855	0.00306369499425174	6.43113069316118e-05	0.00286990261264714	0.00328943812257726	0.00397845174575715	0.00299682570575965
60	0.0069054052391578	0.00284384059259759	5.66869163899734e-05	0.00277551203944772	0.00314536119689827	0.00249933712918169	0.00299689201788172
