lags	benchmk_1	benchmk_2	benchmk_3	benchmk_4	bb_1	bb_2	bb_3	bb_4	se_1	se_2	se_3	se_4
0	0.00634460129084394	4.76937896813597e-05	0.0133944420345085	0.110677088615849	0.00824141213104268	-0.00224795021739901	0.0150296128920966	0.106270613533689	0.0021884868298336	0.00225879246289692	0.00215024289106165	0.00209693249810809
1	0.00798321059108262	0.000530447634206958	0.0294718767821126	0.0599960339914265	0.00884923568186303	0.00195186689656816	0.0295169396918118	0.0606704074648689	0.00263545067562388	0.00272477755866351	0.00258048103887024	0.00248386417036823
2	0.00919811803337364	0.00177656092798272	0.0421080988562589	0.0491012861283649	0.0133191371951578	0.00295149549148204	0.0413056887736198	0.0489151994679506	0.00305122462060567	0.003145416712388	0.00294248783410804	0.00285586464678844
3	0.0102803531452772	0.00378280180884632	0.0516867047257313	0.0427318813202561	0.0157230062335299	0.00581312829871728	0.0522016712053209	0.0395990014303203	0.00334365270403285	0.00341438866827657	0.00321210107142395	0.0031208024638606
4	0.0112771141228776	0.00639571490060388	0.0582544911424073	0.0382321570619265	0.0193781580130245	0.0102653733295025	0.0585214465485122	0.0331042880966983	0.00358416950707277	0.00365843544282008	0.00344668926025062	0.00332581660711682
5	0.0122022231271104	0.00941154497616072	0.0620792956391356	0.0347492882343325	0.0220078035332608	0.0122605472793552	0.0634497032588916	0.027172891572313	0.0037748554639441	0.00385350942013797	0.00364382289459375	0.00350256459334129
6	0.0130597222346633	0.0126265465593387	0.0635614946882679	0.0319061791206826	0.0221453030276948	0.0152947871233769	0.0592358907571963	0.0266389490753617	0.00395193736561482	0.00403624806552609	0.00381394419429953	0.00365944650968608
7	0.0138503638392394	0.0158614262719823	0.0631487174528536	0.0295043845674907	0.0224705983420275	0.0180855840616634	0.0617794683259929	0.0233617413898715	0.00409881739407238	0.00418616688421156	0.00395695466383154	0.00378868756903821
8	0.0145739307335479	0.0189712772221821	0.0612799738962933	0.0274269936364202	0.0228687221889803	0.0233207440767275	0.0615893879105732	0.018089400129182	0.00422494539026657	0.00431525595321853	0.00407761663421283	0.00389897345773539
9	0.0152301651357148	0.0218474058216167	0.0583539160589054	0.0255993757496099	0.0217420915989226	0.0231722029212798	0.058333124363861	0.0177858316240925	0.00432442833896477	0.00442040390053241	0.00417764428327489	0.00399147755140053
10	0.015819145906483	0.0244148439467106	0.0547137679521125	0.0239709233036127	0.0209913901024088	0.0306983818766424	0.0563817616568869	0.0182381189863953	0.00441134322076553	0.00451225308898367	0.00426389242638698	0.00407244329276078
11	0.0163414230272046	0.0266278171357382	0.0506429373502359	0.0225056561952413	0.0198655598602363	0.0299172711321887	0.053288009786356	0.019027915337262	0.00448484900407072	0.00459096586346602	0.00433870706121821	0.00414300537705867
12	0.0167980391870552	0.0284645094760118	0.046367025337255	0.02117700024183	0.0245330243977118	0.026574478384643	0.0495483570835734	0.0216692167555579	0.00455240385943917	0.00466350002168495	0.00440571369419927	0.00420663692258088
13	0.0171904982761281	0.0299218876118637	0.042059322024719	0.0199647034779261	0.0213479402743614	0.0292614868790284	0.0437122499957561	0.0217636335800868	0.00460914443063428	0.00472654174833888	0.00446361192054832	0.00426110739954344
14	0.0175207101332395	0.0310109865917157	0.0378478860098923	0.0188529228075009	0.0200889708981396	0.0296553737269032	0.0383646752308622	0.022847274898663	0.00465951486709995	0.00478015794494474	0.0045130389020551	0.00430913932793324
15	0.0177909265537258	0.0317528393208838	0.0338230166065575	0.0178289870592765	0.0258306793324098	0.0350884229990264	0.033617585997304	0.0213608692014878	0.00470143366650256	0.0048262184007419	0.00455452795176484	0.00435076576078962
16	0.0180036763737565	0.0321750993009637	0.0300444153291378	0.0168825690258361	0.0280674996148171	0.0359515496197919	0.0317871968874547	0.0190903998555417	0.00473749008567198	0.00486564845171411	0.00459121184343754	0.00438635798187195
