t	x	y_true	y_err	y
1	0.0944229332725874	-0.178526621766916	-0.271498592628022	-0.450025214394938
2	2.03236296357251	-0.149913914761038	-0.301648212666887	-0.451562127427926
3	1.99599980559623	-0.120652870176819	-0.319195552868328	-0.439848423045147
4	0.928343381196868	-0.0902863484140978	-0.0706251868102367	-0.160911535224335
5	0.312719337163153	-0.0573781611598969	-0.14353347100396	-0.200911632163857
6	-0.879934047670395	-0.0212625347812547	-0.0618146109591962	-0.0830771457404509
7	-0.562734381617795	0.01731660540526	0.0105206473318512	0.0278372527371113
8	-1.741614188811	0.0561295763862622	0.0548731178248911	0.111002694211153
9	-0.78967241626471	0.0923678174478888	-0.000390346119650664	0.0919774713282382
10	-0.677526273267051	0.122816868529481	0.136584262831931	0.259401131361412
11	-0.389782974173681	0.145189767353123	0.223193484172806	0.368383251525929
12	-0.423295614281242	0.158390038376685	0.181868995513108	0.340259033889793
13	-0.0358975862929215	0.162413011735462	0.0972898562563424	0.259702867991805
14	2.72353423099382	0.158032619606852	0.0191013803356124	0.177133999942464
15	1.16415471208048	0.147306702321172	-0.00478940481694021	0.142517297504232
16	-0.738844057294634	0.134387146200566	-0.0350929687087883	0.0992941774917775
17	0.221352565411028	0.122665094634929	-0.0696253306742328	0.0530397639606965
18	0.0629516155274728	0.113280670863373	0.00241227170002366	0.115692942563396
19	-1.37535719288659	0.106523878229885	-0.147585060159849	-0.0410611819299637
20	-0.4221422169825	0.101924887594538	-0.103758519730238	-0.00183363213569966
21	-0.963388970053872	0.0978612914491208	0.0678420663558693	0.16570335780499
22	-0.730763553724351	0.092786859126291	0.0878344492163911	0.180621308342682
23	-1.25531083744037	0.085255343700073	0.102770695697359	0.188026039397432
24	-1.59541362034673	0.0741176313076111	0.190364846576208	0.264482477883819
25	-0.753561178786615	0.0582046318350083	0.198774772836961	0.256979404671969
26	-0.483403051164311	0.0364961877024254	0.237408182967906	0.273904370670331
27	-0.651290123502722	0.00894876351415976	0.246684392766302	0.255633156280462
28	-0.139788649076197	-0.023606042934752	0.157508689073388	0.133902646138636
29	2.62116519243235	-0.0599010270639102	0.257928035956293	0.198027008892382
30	1.14079473614731	-0.0976066731942053	0.265633395378382	0.168026722184177
31	1.70117142126643	-0.132476443867112	0.399112833504296	0.266636389637184
32	-1.40933668909262	-0.160603842407475	0.319308154177823	0.158704311770348
33	-0.309114463284212	-0.179435360891303	0.411331152962114	0.231895792070811
34	-0.638163362381527	-0.189488302077802	0.234706181644023	0.0452178795662209
35	0.282861751897662	-0.192491016053675	0.358595903472487	0.166104887418812
36	1.84755974100003	-0.19046708577262	0.178060881657015	-0.0124062041156043
37	0.553084131871012	-0.18441732956768	0.320995312065859	0.136577982498179
38	-0.606928546024086	-0.17384860687872	0.0330510054226794	-0.14079760145604
39	-1.0666941785582	-0.158726089335383	0.0490816924978899	-0.109644396837493
40	-0.0192600206042158	-0.140455517210744	0.068549656906185	-0.0719058603045595
41	-1.66705817455978	-0.121229558074871	-0.0586302260366782	-0.179859784111549
42	-2.73800188084632	-0.102978108938567	-0.137117166159896	-0.240095275098463
43	-1.42508801927439	-0.0884765822627163	-0.164709146210477	-0.253185728473193
44	-0.649612503273663	-0.0811150912102754	-0.0903191899922063	-0.171434281202482
45	-0.150121496391779	-0.0829517887994256	0.038449467755933	-0.0445023210434926
46	1.82944289418725	-0.0940849716886244	0.220363685797356	0.126278714108732
47	-0.874084454153939	-0.112611079937417	0.114046302976972	0.00143522303955551
48	-0.917050291592595	-0.134947370748762	0.289714935176928	0.154767564428166
49	-2.50875720455438	-0.158853988648172	0.166149864229478	0.00729587558130543
50	-2.35940056985512	-0.183752350453661	0.209256733370684	0.0255043829170231
51	-2.08409005893085	-0.210963167952881	0.207444662505879	-0.00351850544700252
