t	x	y_true	y_err	y
1	1.85250030857761	0.570979765674757	0.682846182100339	1.2538259477751
2	0.892871885222133	0.602302443765109	0.733626983592722	1.33592942735783
3	2.64928703625224	0.632748750756113	0.687593234890348	1.32034198564646
4	1.9510594256933	0.719128431411825	0.564290735157251	1.28341916656908
5	2.40507978330505	0.817296646799263	0.666918274147923	1.48421492094719
6	1.27896695993382	0.935010106282547	0.639782671148856	1.5747927774314
7	0.683802977789005	1.02507791428795	0.474120275326074	1.49919818961402
8	0.792861549041596	1.07416362904854	0.472348220950589	1.54651184999913
9	0.280477559040372	1.0977369245095	0.646118963021796	1.7438558875313
10	-0.222308710933656	1.0866539686221	0.560377809695269	1.64703177831737
11	0.432515610534829	1.03623853922533	0.590915350949521	1.62715389017485
12	1.00224919022482	0.982559334166433	0.766389102582792	1.74894843674922
13	0.410447845926169	0.947114511265725	0.624493777250957	1.57160828851668
14	-1.05121634116332	0.905676186967927	0.765136603189588	1.67081279015752
15	-0.940908879222519	0.813713524543489	0.678403106487522	1.49211663103101
16	1.08245041649043	0.694517628726191	0.498615102414659	1.19313273114085
17	1.30458639098164	0.627246812940555	0.538550933072885	1.16579774601344
18	0.402875919198816	0.604267622122614	0.371483611601714	0.975751233724328
19	0.759745992753872	0.582202734305062	0.137330634020294	0.719533368325356
20	2.25963697692217	0.573162962276024	0.118959273159704	0.692122235435728
21	2.34021487778754	0.622271495171802	-0.133540129480486	0.488731365691316
22	1.57246482898421	0.711383232033366	0.123319262974545	0.834702495007911
23	0.682477955132605	0.79923861383414	0.0148672759570247	0.814105889791165
24	-1.34165223220878	0.854218651147861	0.283860285506269	1.13807893665413
25	0.174704324579205	0.819066416978529	0.321328116470962	1.14039453344949
26	-0.32946022131374	0.774311275354644	0.318582602066313	1.09289387742096
27	0.338065883524733	0.708078700236249	0.269037558548861	0.97711625878511
28	1.05515651587454	0.651486642640493	0.403036495853076	1.05452313849357
29	0.128181715251047	0.62670051571366	0.493074195045759	1.11977471075942
30	0.67041693689767	0.593691266573162	0.377727314876866	0.971418581450028
31	0.970528288151129	0.574012315555691	0.48919373416211	1.0632060497178
32	0.514451541637792	0.573743967891273	0.324569122219612	0.898313090110885
33	1.55471618358893	0.571559591947118	0.296974603357556	0.868534195304674
34	0.740280894740808	0.602230505390559	0.150793120719791	0.75302362611035
35	0.902683825105069	0.627245047801404	0.0639872313274778	0.691232279128882
36	-0.772087831396206	0.652964640921074	0.183589050325877	0.836553691246952
37	-0.752540589919596	0.623464253005692	-0.00921520748908856	0.614249045516603
38	-0.6730881894569	0.558558301642979	0.0324877119040076	0.591046013546986
39	-0.395775259893377	0.474654011098201	-0.0198733584615789	0.454780652636622
40	0.239367567759718	0.389853510381634	0.0130852182335898	0.402938728615224
41	1.30831894916774	0.328039121279927	0.135834648012276	0.463873769292203
42	0.325191594330786	0.318671248923668	-0.0599590958779689	0.258712153045699
43	1.04678256278572	0.312570478710143	0.18051059426806	0.493081072978203
44	1.11260755827212	0.332491723637392	0.183772728649701	0.516264452287093
45	1.12368884838267	0.371357181855887	0.0552834831259885	0.426640664981875
46	2.05165747986789	0.422007167510955	0.00577872283877777	0.427785890349733
47	0.455152880338077	0.50928253182581	-0.0325243406376892	0.476758191188121
48	-0.621386584695884	0.565956584088493	-0.0920999808511993	0.473856603237294
49	-1.05582981885224	0.564999898164179	0.0958570734910024	0.660856971655181
50	0.0317377609149409	0.511215927017067	0.0810053990321761	0.592221326049244
51	1.48150041583073	0.459405031312537	0.0148624191840093	0.474267450496546
52	0.333561814251014	0.458097768821959	-0.254279207802965	0.203818561018993
