t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
1	-0.782664242550789	0.181982210748455	-0.897620552191228	-0.0456601072692522	0.13411229787183	0.2822541696445	0.370706360247078	-0.191870816806463	0.178835543440615
2	-0.120791793541375	-0.742288753618999	-0.8180626904355	-0.159213381612818	0.1080010001769	0.267644252572752	0.216431871136834	-0.0933013072623582	0.123130563874476
3	1.21331116242662	0.96586531028116	0.821137553625288	-0.205886499580794	0.062639933522555	0.245856762701692	0.102610196643452	-0.281023891161102	-0.17841369451765
4	-0.569182157283872	-0.238253695260286	-0.861833785529383	-0.0743514248400042	0.0618065897952131	0.233222176112221	0.22067734106743	-0.142934875166245	0.0777424659011849
5	0.0834511312800765	-0.169777692687785	0.576930381766676	-0.0682132070404848	0.0514144834001628	0.212967616275403	0.196168892635081	-0.32506091159177	-0.128892018956689
6	-0.0479912207443174	0.246108399348998	0.395717870457708	-0.0490908768774125	0.0371989525822234	0.199676250159216	0.187784325864027	-0.193183951731222	-0.00539962586719547
7	1.73907035962465	1.55845201511251	1.38833638253761	-0.0403101444059613	0.0345075546485292	0.190566551781707	0.184763962024275	-0.304353108948059	-0.119589146923784
8	-1.52304595117161	-1.66995798992948	-1.76407569602238	0.154533952910769	0.0826076924799047	0.193944593769117	0.43108623915979	-0.0985293909400006	0.332556848219789
9	1.06597379992433	1.08678757928935	0.499226029083819	0.0619384111511786	0.0574459724194921	0.178991937504361	0.298376321075032	-0.0816105895986798	0.216765731476352
10	0.515388558587846	0.157401891408103	-0.0341723149462873	0.12792751330822	0.0742834328236822	0.169645985761133	0.371856931893035	-0.126140686182491	0.245716245710544
11	0.278017853296184	0.234459632944051	0.764924707830132	0.198950076269371	0.0882838656806443	0.160148663792463	0.447382605742478	-0.346664930694206	0.100717675048271
12	0.683603612459929	0.785302934863592	-0.331888080921808	0.239056661965719	0.102446130030509	0.157843946193141	0.49934673818937	-0.342752715369001	0.156594022820368
13	-0.17194043581478	-0.562529448164709	-1.54169282350563	0.304412226422699	0.134291216002563	0.151524533798601	0.590227976223862	-0.402209432926636	0.188018543297226
14	-0.599621863124893	-1.4442649948984	-0.923513677687765	0.282251333636452	0.13280259587187	0.131028629389091	0.546082558897414	-0.39393341891432	0.152149139983094
15	0.0505596080027443	1.51699075535674	1.28622693799358	0.177306054767469	0.0801424778880619	0.104705120427315	0.362153653082846	-0.422486016629129	-0.0603323635462826
16	0.740058491216045	-0.301594513734394	-0.366940220627686	0.116302485226915	0.0918902597129944	0.0938433158465089	0.302036060786418	-0.480348746792324	-0.178312686005906
17	2.83178909332812	1.80624918665283	1.82759837281461	0.155623195286512	0.0868686654692093	0.0807803727043375	0.323272233460059	-0.189024474224659	0.1342477592354
18	0.0298672709877072	-0.107236743092212	-0.559728986664008	0.460089418910536	0.139801482949319	0.0858905930058459	0.6857814948657	-0.355721685719615	0.330059809146085
19	3.01247280625188	1.29630562923297	1.87465750992126	0.550091612672691	0.167177818219473	0.0842320321289026	0.801501463021067	-0.177893492472829	0.623607970548238
20	0.99733908963047	1.00354694211745	0.455152490932448	0.853834713887649	0.222488516892734	0.0990739216506743	1.17539715243106	-0.345786086935672	0.829611065495385
21	-0.005959762808802	0.0177973163762113	0.431758839306414	1.00447877646408	0.285119128915325	0.11444661787108	1.40404452325048	-0.283306957598705	1.12073756565178
22	-0.817455125208789	-0.0528179210445996	-0.150216326949933	0.962352660087127	0.318315933791204	0.12990301348511	1.41057160736344	-0.220247508062886	1.19032409930056
23	-0.0323432012408634	0.357588499827331	1.117768264454	0.751154101571985	0.328379274508111	0.140022035462854	1.21955541154295	-0.06061119901156	1.15894421253139
24	0.822008924637254	0.460587591959314	0.212112004393035	0.571145532635628	0.336045618103883	0.157152747518645	1.06434389825816	0.157004142980851	1.22134804123901
25	0.415354891430517	0.966530004026377	0.183222447836432	0.516346754739714	0.345226442592998	0.171674294845936	1.03324749217865	0.347895191498908	1.38114268367756
26	0.3833465138759	-0.856880046188113	-0.275480673616407	0.480150243866783	0.371690009978485	0.183666729325132	1.0355069831704	0.474375277091489	1.50988226026189
27	1.16199146526241	1.49686344702661	1.78918888411803	0.45281349116575	0.349153716850314	0.189329381365641	0.991296589381705	0.595098571063182	1.58639516044489
28	0.479118605907221	1.02727466851905	-0.247428764253257	0.51593949638831	0.371595631963462	0.208440268073568	1.09597539642534	0.464355156372034	1.56033055279738
29	1.45801826097319	0.576052326019757	1.0079666605092	0.539613005972346	0.408071262162233	0.219960492929595	1.16764476106417	0.439172167763904	1.60681692882808
30	0.0246474529609922	0.750875835156487	0.522743989701179	0.647974489400921	0.437978252622523	0.236520970838629	1.32247371286207	0.154017143514702	1.47649085637678
31	-0.019495845667149	1.0624365795818	-0.266384202860965	0.628880295221113	0.468224787483854	0.252667612325666	1.34977269503063	0.172374045166294	1.52214674019693
32	1.12062332104817	1.6362047383772	0.968993608025163	0.549857477803727	0.507908443308273	0.261188883399464	1.31895480451146	0.0970196377893424	1.41597444230081
33	0.00158976166939329	0.386722384334155	0.997013215554578	0.574775052248013	0.571404508973344	0.274568021975713	1.42074758319707	-0.031050080847985	1.38969750234908
34	-0.854127611959108	-1.0628046095826	-2.5026700143975	0.523670091910859	0.60785653714583	0.29205681759535	1.42358344665204	0.27830896695026	1.7018924136023
35	-0.0534020290065804	-1.12989064132436	-0.481013811287411	0.35218382378033	0.577511751346443	0.28108549536201	1.21078107048878	0.231993164431158	1.44277423491994
